Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1742,2014,6,T001,41.953705,-87.733974,0
1743,2014,6,T002,41.95469,-87.800991,0
1744,2014,6,T003,41.964242,-87.757639,0
1745,2014,6,T004,41.962728,-87.748367,0
1746,2014,6,T006,41.990284,-87.797127,0
1747,2014,6,T007,41.994991,-87.769279,0
1748,2014,6,T008,42.008314,-87.777921,0
1749,2014,6,T009,41.981964,-87.812827,0
1750,2014,6,T011,41.944869,-87.832763,0
1751,2014,6,T012,41.991429,-87.747113,0
1752,2014,6,T013,41.923738,-87.785288,0
1753,2014,6,T014,41.970248,-87.787992,0
1754,2014,6,T015,41.974089,-87.824812,0
1755,2014,6,T016,42.011601,-87.811506,0
1756,2014,6,T017,41.960616,-87.777189,0
1757,2014,6,T018,42.010412,-87.66214,0
1758,2014,6,T019,41.94983,-87.698457,0
1759,2014,6,T025,41.979243,-87.750938,0
1760,2014,6,T027,41.984809,-87.728492,0
1761,2014,6,T028,41.986921,-87.689778,0
1762,2014,6,T030,41.89923,-87.716788,0
1763,2014,6,T031,41.801498,-87.763416,0
1764,2014,6,T033,41.906638,-87.701431,0
1765,2014,6,T034,41.843811,-87.686763,0
1766,2014,6,T035,41.836644,-87.677737,0
1767,2014,6,T036,41.837085,-87.729384,0
1768,2014,6,T037,41.921177,-87.79518,0
1769,2014,6,T039,41.911824,-87.726737,0
1770,2014,6,T040,41.852652,-87.719887,0
1771,2014,6,T043,41.857402,-87.694991,0
1772,2014,6,T044,41.883284,-87.705085,0
1773,2014,6,T045,41.9216,-87.666455,0
1774,2014,6,T046,41.891118,-87.654491,0
1775,2014,6,T047,41.868142,-87.696269,0
1776,2014,6,T048,41.867108,-87.654224,0
1777,2014,6,T049,41.896282,-87.655232,0
1778,2014,6,T050,41.919343,-87.694259,0
1779,2014,6,T051,41.846283,-87.656913,0
1780,2014,6,T054,41.921965,-87.632085,0
1781,2014,6,T060,41.823065,-87.678378,0
1782,2014,6,T061,41.801179,-87.679447,0
1783,2014,6,T062,41.800737,-87.71188,0
1784,2014,6,T063,41.82561,-87.726549,0
1785,2014,6,T065,41.778297,-87.752411,0
1786,2014,6,T066,41.77166,-87.703047,0
1787,2014,6,T067,41.759346,-87.745602,0
1788,2014,6,T069,41.768388,-87.678649,0
1789,2014,6,T070,41.797616,-87.797894,0
1790,2014,6,T071,41.781416,-87.776532,0
1791,2014,6,T072,41.74785,-87.702716,0
1792,2014,6,T073,41.773215,-87.60088,0
1793,2014,6,T074,41.822536,-87.666343,0
1794,2014,6,T075,41.799282,-87.585487,0
1795,2014,6,T076,41.794781,-87.615989,0
1796,2014,6,T077,41.778748,-87.586427,0
1797,2014,6,T078,41.775051,-87.655356,0
1798,2014,6,T079,41.766202,-87.562889,0
1799,2014,6,T080,41.754676,-87.612922,0
1800,2014,6,T081,41.821582,-87.627796,0
1801,2014,6,T082,41.803423,-87.642984,0
1802,2014,6,T083,41.754292,-87.590773,0
1803,2014,6,T084,41.692555,-87.598865,0
1804,2014,6,T085,41.721474,-87.648064,0
1805,2014,6,T086,41.688324,-87.676709,0
1806,2014,6,T088,41.869107,-87.696293,0
1807,2014,6,T089,41.723195,-87.64997,0
1808,2014,6,T090,41.868077,-87.666901,0
1809,2014,6,T091,41.862292,-87.64886,0
1810,2014,6,T092,41.869216,-87.627561,0
1811,2014,6,T094,41.720848,-87.666014,0
1812,2014,6,T095,41.704336,-87.703736,0
1813,2014,6,T096,41.731922,-87.677512,0
1814,2014,6,T097,41.644612,-87.604498,0
1815,2014,6,T099,41.733643,-87.55551,0
1816,2014,6,T100,41.717753,-87.531657,0
1817,2014,6,T102,41.750498,-87.605294,0
1818,2014,6,T103,41.702724,-87.536497,0
1819,2014,6,T107,41.729669,-87.582699,0
1820,2014,6,T114,41.798697,-87.736812,0
1821,2014,6,T115,41.673408,-87.599862,0
1822,2014,6,T128,41.704572,-87.565666,0
1823,2014,6,T129,41.891126,-87.61156,0
1824,2014,6,T135,41.662014,-87.724608,0
1825,2014,6,T138,41.726465,-87.585413,0
1826,2014,6,T141,41.961743,-87.76007,0
1827,2014,6,T142,41.953067,-87.776792,0
1828,2014,6,T143,41.999129,-87.795585,0
1829,2014,6,T144,41.94016,-87.794896,0
1830,2014,6,T145,41.878114,-87.629798,0
1831,2014,6,T146,41.958271,-87.702575,0
1832,2014,6,T147,41.932094,-87.700117,0
1833,2014,6,T148,42.01743,-87.687769,0
1834,2014,6,T149,41.994469,-87.667736,0
1835,2014,6,T150,42.006858,-87.675919,0
1836,2014,6,T151,41.916265,-87.800515,0
1837,2014,6,T152,41.846075,-87.716277,0
1838,2014,6,T153,41.907645,-87.760886,0
1839,2014,6,T154,41.918705,-87.752329,0
1840,2014,6,T155,41.776156,-87.778927,0
1841,2014,6,T156,41.772846,-87.740029,0
1842,2014,6,T157,41.825902,-87.667827,0
1843,2014,6,T158,41.682587,-87.707973,0
1844,2014,6,T159,41.732984,-87.649642,0
1845,2014,6,T160,41.903002,-87.688267,0
1846,2014,6,T161,41.719059,-87.675088,0
1847,2014,6,T162,41.725517,-87.614258,0
1848,2014,6,T200,41.678618,-87.559308,0
1849,2014,6,T206,41.737052,-87.543067,0
1850,2014,6,T209,41.740641,-87.546587,0
1851,2014,6,T212,41.680946,-87.535198,0
1852,2014,6,T215,41.686398,-87.531635,0
1853,2014,6,T218,41.948167,-87.730698,0
1854,2014,6,T219,41.966987,-87.674677,0
1855,2014,6,T220,41.963976,-87.69181,0
1856,2014,6,T221,41.659112,-87.538693,0
1857,2014,6,T222,41.933652,-87.738416,0
1858,2014,6,T223,41.973845,-87.805059,0
1859,2014,6,T224,41.947227,-87.671457,0
1860,2014,6,T225,41.743402,-87.731435,0
1861,2014,6,T226,41.793818,-87.654234,0
1862,2014,6,T227,41.728495,-87.600963,0
1863,2014,6,T228,41.951866,-87.725057,0
1864,2014,6,T229,41.753411,-87.639817,0
1865,2014,6,T230,41.904194,-87.756155,0
1866,2014,6,T231,41.98728,-87.666066,0
1867,2014,6,T232,41.912563,-87.668055,0
1868,2014,6,T233,42.009876,-87.807277,0
1869,2014,6,T234,41.942114,-87.776385,0
1870,2014,6,T235,41.776428,-87.627096,0
1871,2014,6,T236,41.994679,-87.770899,0
1872,2014,6,T237,41.738903,-87.695443,0
1873,2014,6,T238,41.753391,-87.707394,0
1874,2014,6,T900,41.974689,-87.890615,0
1875,2014,6,T903,41.957799,-87.930995,0
