Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1474,2012,8,T001,41.953705,-87.733974,1
1475,2012,8,T002,41.95469,-87.800991,1
1476,2012,8,T003,41.964242,-87.757639,1
1477,2012,8,T004,41.962728,-87.748367,1
1478,2012,8,T006,41.990284,-87.797127,1
1479,2012,8,T007,41.994991,-87.769279,1
1480,2012,8,T008,42.008314,-87.777921,1
1481,2012,8,T009,41.981964,-87.812827,1
1482,2012,8,T011,41.944869,-87.832763,1
1483,2012,8,T012,41.991429,-87.747113,1
1484,2012,8,T013,41.923738,-87.785288,1
1485,2012,8,T014,41.970248,-87.787992,1
1486,2012,8,T015,41.974089,-87.824812,1
1487,2012,8,T016,42.011601,-87.811506,1
1488,2012,8,T017,41.960616,-87.777189,0
1489,2012,8,T018,42.010412,-87.66214,1
1490,2012,8,T019,41.94983,-87.698457,1
1491,2012,8,T025,41.979243,-87.750938,1
1492,2012,8,T027,41.984809,-87.728492,0
1493,2012,8,T028,41.986921,-87.689778,1
1494,2012,8,T030,41.89923,-87.716788,0
1495,2012,8,T031,41.801498,-87.763416,1
1496,2012,8,T033,41.906638,-87.701431,1
1497,2012,8,T034,41.843811,-87.686763,1
1498,2012,8,T035,41.836644,-87.677737,1
1499,2012,8,T036,41.837085,-87.729384,1
1500,2012,8,T037,41.921177,-87.79518,1
1501,2012,8,T039,41.911824,-87.726737,1
1502,2012,8,T040,41.852652,-87.719887,1
1503,2012,8,T043,41.857402,-87.694991,0
1504,2012,8,T044,41.883284,-87.705085,1
1505,2012,8,T045,41.9216,-87.666455,1
1506,2012,8,T046,41.891118,-87.654491,0
1507,2012,8,T047,41.868142,-87.696269,0
1508,2012,8,T048,41.867108,-87.654224,1
1509,2012,8,T049,41.896282,-87.655232,1
1510,2012,8,T050,41.919343,-87.694259,1
1511,2012,8,T051,41.846283,-87.656913,1
1512,2012,8,T054,41.921965,-87.632085,0
1513,2012,8,T060,41.823065,-87.678378,1
1514,2012,8,T061,41.801179,-87.679447,1
1515,2012,8,T062,41.800737,-87.71188,1
1516,2012,8,T063,41.82561,-87.726549,1
1517,2012,8,T065,41.778297,-87.752411,1
1518,2012,8,T066,41.77166,-87.703047,1
1519,2012,8,T067,41.759346,-87.745602,1
1520,2012,8,T069,41.768388,-87.678649,0
1521,2012,8,T070,41.797616,-87.797894,1
1522,2012,8,T071,41.781416,-87.776532,1
1523,2012,8,T072,41.74785,-87.702716,1
1524,2012,8,T073,41.773215,-87.60088,1
1525,2012,8,T074,41.822536,-87.666343,1
1526,2012,8,T075,41.799282,-87.585487,1
1527,2012,8,T076,41.794781,-87.615989,1
1528,2012,8,T077,41.778748,-87.586427,1
1529,2012,8,T078,41.775051,-87.655356,1
1530,2012,8,T079,41.766202,-87.562889,0
1531,2012,8,T080,41.754676,-87.612922,1
1532,2012,8,T081,41.821582,-87.627796,1
1533,2012,8,T082,41.803423,-87.642984,1
1534,2012,8,T083,41.754292,-87.590773,1
1535,2012,8,T084,41.692555,-87.598865,1
1536,2012,8,T085,41.721474,-87.648064,1
1537,2012,8,T086,41.688324,-87.676709,1
1538,2012,8,T088,41.869107,-87.696293,1
1539,2012,8,T089,41.723195,-87.64997,1
1540,2012,8,T090,41.868077,-87.666901,1
1541,2012,8,T091,41.862292,-87.64886,1
1542,2012,8,T092,41.869216,-87.627561,1
1543,2012,8,T094,41.720848,-87.666014,0
1544,2012,8,T095,41.704336,-87.703736,1
1545,2012,8,T096,41.731922,-87.677512,1
1546,2012,8,T097,41.644612,-87.604498,1
1547,2012,8,T099,41.733643,-87.55551,1
1548,2012,8,T100,41.717753,-87.531657,1
1549,2012,8,T102,41.750498,-87.605294,1
1550,2012,8,T103,41.702724,-87.536497,1
1551,2012,8,T107,41.729669,-87.582699,1
1552,2012,8,T114,41.798697,-87.736812,1
1553,2012,8,T115,41.673408,-87.599862,1
1554,2012,8,T128,41.704572,-87.565666,1
1555,2012,8,T129,41.891126,-87.61156,1
1556,2012,8,T135,41.662014,-87.724608,1
1557,2012,8,T138,41.726465,-87.585413,1
1558,2012,8,T141,41.961743,-87.76007,1
1559,2012,8,T142,41.953067,-87.776792,1
1560,2012,8,T143,41.999129,-87.795585,1
1561,2012,8,T144,41.94016,-87.794896,1
1562,2012,8,T145,41.878114,-87.629798,1
1563,2012,8,T146,41.958271,-87.702575,1
1564,2012,8,T147,41.932094,-87.700117,1
1565,2012,8,T148,42.01743,-87.687769,1
1566,2012,8,T149,41.994469,-87.667736,1
1567,2012,8,T150,42.006858,-87.675919,1
1568,2012,8,T151,41.916265,-87.800515,1
1569,2012,8,T152,41.846075,-87.716277,1
1570,2012,8,T153,41.907645,-87.760886,1
1571,2012,8,T154,41.918705,-87.752329,1
1572,2012,8,T155,41.776156,-87.778927,1
1573,2012,8,T156,41.772846,-87.740029,1
1574,2012,8,T157,41.825902,-87.667827,1
1575,2012,8,T158,41.682587,-87.707973,1
1576,2012,8,T159,41.732984,-87.649642,1
1577,2012,8,T160,41.903002,-87.688267,1
1578,2012,8,T161,41.719059,-87.675088,1
1579,2012,8,T162,41.725517,-87.614258,1
1580,2012,8,T200,41.678618,-87.559308,1
1581,2012,8,T206,41.737052,-87.543067,1
1582,2012,8,T209,41.740641,-87.546587,1
1583,2012,8,T212,41.680946,-87.535198,1
1584,2012,8,T215,41.686398,-87.531635,1
1585,2012,8,T218,41.948167,-87.730698,0
1586,2012,8,T219,41.966987,-87.674677,0
1587,2012,8,T220,41.963976,-87.69181,1
1588,2012,8,T221,41.659112,-87.538693,1
1589,2012,8,T222,41.933652,-87.738416,1
1590,2012,8,T223,41.973845,-87.805059,1
1591,2012,8,T224,41.947227,-87.671457,0
1592,2012,8,T225,41.743402,-87.731435,1
1593,2012,8,T226,41.793818,-87.654234,1
1594,2012,8,T227,41.728495,-87.600963,1
1595,2012,8,T228,41.951866,-87.725057,1
1596,2012,8,T229,41.753411,-87.639817,1
1597,2012,8,T230,41.904194,-87.756155,1
1598,2012,8,T231,41.98728,-87.666066,1
1599,2012,8,T232,41.912563,-87.668055,1
1600,2012,8,T233,42.009876,-87.807277,1
1601,2012,8,T234,41.942114,-87.776385,1
1602,2012,8,T235,41.776428,-87.627096,1
1603,2012,8,T236,41.994679,-87.770899,1
1604,2012,8,T237,41.738903,-87.695443,1
1605,2012,8,T238,41.753391,-87.707394,1
1606,2012,8,T900,41.974689,-87.890615,1
1607,2012,8,T903,41.957799,-87.930995,1
