Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1206,2012,6,T001,41.953705,-87.733974,0
1207,2012,6,T002,41.95469,-87.800991,0
1208,2012,6,T003,41.964242,-87.757639,0
1209,2012,6,T004,41.962728,-87.748367,0
1210,2012,6,T006,41.990284,-87.797127,0
1211,2012,6,T007,41.994991,-87.769279,0
1212,2012,6,T008,42.008314,-87.777921,0
1213,2012,6,T009,41.981964,-87.812827,0
1214,2012,6,T011,41.944869,-87.832763,0
1215,2012,6,T012,41.991429,-87.747113,0
1216,2012,6,T013,41.923738,-87.785288,0
1217,2012,6,T014,41.970248,-87.787992,0
1218,2012,6,T015,41.974089,-87.824812,0
1219,2012,6,T016,42.011601,-87.811506,0
1220,2012,6,T017,41.960616,-87.777189,0
1221,2012,6,T018,42.010412,-87.66214,0
1222,2012,6,T019,41.94983,-87.698457,0
1223,2012,6,T025,41.979243,-87.750938,0
1224,2012,6,T027,41.984809,-87.728492,0
1225,2012,6,T028,41.986921,-87.689778,0
1226,2012,6,T030,41.89923,-87.716788,0
1227,2012,6,T031,41.801498,-87.763416,0
1228,2012,6,T033,41.906638,-87.701431,0
1229,2012,6,T034,41.843811,-87.686763,0
1230,2012,6,T035,41.836644,-87.677737,0
1231,2012,6,T036,41.837085,-87.729384,0
1232,2012,6,T037,41.921177,-87.79518,0
1233,2012,6,T039,41.911824,-87.726737,0
1234,2012,6,T040,41.852652,-87.719887,0
1235,2012,6,T043,41.857402,-87.694991,0
1236,2012,6,T044,41.883284,-87.705085,0
1237,2012,6,T045,41.9216,-87.666455,0
1238,2012,6,T046,41.891118,-87.654491,0
1239,2012,6,T047,41.868142,-87.696269,0
1240,2012,6,T048,41.867108,-87.654224,0
1241,2012,6,T049,41.896282,-87.655232,0
1242,2012,6,T050,41.919343,-87.694259,0
1243,2012,6,T051,41.846283,-87.656913,0
1244,2012,6,T054,41.921965,-87.632085,0
1245,2012,6,T060,41.823065,-87.678378,0
1246,2012,6,T061,41.801179,-87.679447,0
1247,2012,6,T062,41.800737,-87.71188,0
1248,2012,6,T063,41.82561,-87.726549,0
1249,2012,6,T065,41.778297,-87.752411,0
1250,2012,6,T066,41.77166,-87.703047,0
1251,2012,6,T067,41.759346,-87.745602,0
1252,2012,6,T069,41.768388,-87.678649,0
1253,2012,6,T070,41.797616,-87.797894,0
1254,2012,6,T071,41.781416,-87.776532,0
1255,2012,6,T072,41.74785,-87.702716,0
1256,2012,6,T073,41.773215,-87.60088,0
1257,2012,6,T074,41.822536,-87.666343,0
1258,2012,6,T075,41.799282,-87.585487,0
1259,2012,6,T076,41.794781,-87.615989,0
1260,2012,6,T077,41.778748,-87.586427,0
1261,2012,6,T078,41.775051,-87.655356,0
1262,2012,6,T079,41.766202,-87.562889,0
1263,2012,6,T080,41.754676,-87.612922,0
1264,2012,6,T081,41.821582,-87.627796,0
1265,2012,6,T082,41.803423,-87.642984,0
1266,2012,6,T083,41.754292,-87.590773,0
1267,2012,6,T084,41.692555,-87.598865,0
1268,2012,6,T085,41.721474,-87.648064,0
1269,2012,6,T086,41.688324,-87.676709,0
1270,2012,6,T088,41.869107,-87.696293,0
1271,2012,6,T089,41.723195,-87.64997,0
1272,2012,6,T090,41.868077,-87.666901,0
1273,2012,6,T091,41.862292,-87.64886,0
1274,2012,6,T092,41.869216,-87.627561,0
1275,2012,6,T094,41.720848,-87.666014,0
1276,2012,6,T095,41.704336,-87.703736,0
1277,2012,6,T096,41.731922,-87.677512,0
1278,2012,6,T097,41.644612,-87.604498,0
1279,2012,6,T099,41.733643,-87.55551,0
1280,2012,6,T100,41.717753,-87.531657,0
1281,2012,6,T102,41.750498,-87.605294,0
1282,2012,6,T103,41.702724,-87.536497,0
1283,2012,6,T107,41.729669,-87.582699,0
1284,2012,6,T114,41.798697,-87.736812,0
1285,2012,6,T115,41.673408,-87.599862,0
1286,2012,6,T128,41.704572,-87.565666,0
1287,2012,6,T129,41.891126,-87.61156,0
