Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
804,2010,8,T001,41.953705,-87.733974,1
805,2010,8,T002,41.95469,-87.800991,1
806,2010,8,T003,41.964242,-87.757639,1
807,2010,8,T004,41.962728,-87.748367,1
808,2010,8,T006,41.990284,-87.797127,1
809,2010,8,T007,41.994991,-87.769279,1
810,2010,8,T008,42.008314,-87.777921,1
811,2010,8,T009,41.981964,-87.812827,1
812,2010,8,T011,41.944869,-87.832763,1
813,2010,8,T012,41.991429,-87.747113,1
814,2010,8,T013,41.923738,-87.785288,1
815,2010,8,T014,41.970248,-87.787992,1
816,2010,8,T015,41.974089,-87.824812,1
817,2010,8,T016,42.011601,-87.811506,1
818,2010,8,T017,41.960616,-87.777189,0
819,2010,8,T018,42.010412,-87.66214,1
820,2010,8,T019,41.94983,-87.698457,1
821,2010,8,T025,41.979243,-87.750938,1
822,2010,8,T027,41.984809,-87.728492,0
823,2010,8,T028,41.986921,-87.689778,1
824,2010,8,T030,41.89923,-87.716788,0
825,2010,8,T031,41.801498,-87.763416,1
826,2010,8,T033,41.906638,-87.701431,1
827,2010,8,T034,41.843811,-87.686763,1
828,2010,8,T035,41.836644,-87.677737,1
829,2010,8,T036,41.837085,-87.729384,1
830,2010,8,T037,41.921177,-87.79518,1
831,2010,8,T039,41.911824,-87.726737,1
832,2010,8,T040,41.852652,-87.719887,1
833,2010,8,T043,41.857402,-87.694991,0
834,2010,8,T044,41.883284,-87.705085,1
835,2010,8,T045,41.9216,-87.666455,1
836,2010,8,T046,41.891118,-87.654491,0
837,2010,8,T047,41.868142,-87.696269,0
838,2010,8,T048,41.867108,-87.654224,1
839,2010,8,T049,41.896282,-87.655232,1
840,2010,8,T050,41.919343,-87.694259,1
841,2010,8,T051,41.846283,-87.656913,1
842,2010,8,T054,41.921965,-87.632085,0
843,2010,8,T060,41.823065,-87.678378,1
844,2010,8,T061,41.801179,-87.679447,1
845,2010,8,T062,41.800737,-87.71188,1
846,2010,8,T063,41.82561,-87.726549,1
847,2010,8,T065,41.778297,-87.752411,1
848,2010,8,T066,41.77166,-87.703047,1
849,2010,8,T067,41.759346,-87.745602,1
850,2010,8,T069,41.768388,-87.678649,0
851,2010,8,T070,41.797616,-87.797894,1
852,2010,8,T071,41.781416,-87.776532,1
853,2010,8,T072,41.74785,-87.702716,1
854,2010,8,T073,41.773215,-87.60088,1
855,2010,8,T074,41.822536,-87.666343,1
856,2010,8,T075,41.799282,-87.585487,1
857,2010,8,T076,41.794781,-87.615989,1
858,2010,8,T077,41.778748,-87.586427,1
859,2010,8,T078,41.775051,-87.655356,1
860,2010,8,T079,41.766202,-87.562889,0
861,2010,8,T080,41.754676,-87.612922,1
862,2010,8,T081,41.821582,-87.627796,1
