Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
938,2010,9,T001,41.953705,-87.733974,1
939,2010,9,T002,41.95469,-87.800991,1
940,2010,9,T003,41.964242,-87.757639,1
941,2010,9,T004,41.962728,-87.748367,1
942,2010,9,T006,41.990284,-87.797127,1
943,2010,9,T007,41.994991,-87.769279,1
944,2010,9,T008,42.008314,-87.777921,1
945,2010,9,T009,41.981964,-87.812827,1
946,2010,9,T011,41.944869,-87.832763,1
947,2010,9,T012,41.991429,-87.747113,1
948,2010,9,T013,41.923738,-87.785288,1
949,2010,9,T014,41.970248,-87.787992,1
950,2010,9,T015,41.974089,-87.824812,1
951,2010,9,T016,42.011601,-87.811506,1
952,2010,9,T017,41.960616,-87.777189,0
953,2010,9,T018,42.010412,-87.66214,0
954,2010,9,T019,41.94983,-87.698457,0
955,2010,9,T025,41.979243,-87.750938,1
956,2010,9,T027,41.984809,-87.728492,0
957,2010,9,T028,41.986921,-87.689778,1
958,2010,9,T030,41.89923,-87.716788,0
959,2010,9,T031,41.801498,-87.763416,1
960,2010,9,T033,41.906638,-87.701431,1
961,2010,9,T034,41.843811,-87.686763,1
962,2010,9,T035,41.836644,-87.677737,1
963,2010,9,T036,41.837085,-87.729384,1
964,2010,9,T037,41.921177,-87.79518,1
965,2010,9,T039,41.911824,-87.726737,1
966,2010,9,T040,41.852652,-87.719887,1
967,2010,9,T043,41.857402,-87.694991,0
968,2010,9,T044,41.883284,-87.705085,1
969,2010,9,T045,41.9216,-87.666455,1
970,2010,9,T046,41.891118,-87.654491,0
971,2010,9,T047,41.868142,-87.696269,0
972,2010,9,T048,41.867108,-87.654224,1
973,2010,9,T049,41.896282,-87.655232,0
974,2010,9,T050,41.919343,-87.694259,0
975,2010,9,T051,41.846283,-87.656913,1
976,2010,9,T054,41.921965,-87.632085,0
977,2010,9,T060,41.823065,-87.678378,1
978,2010,9,T061,41.801179,-87.679447,1
979,2010,9,T062,41.800737,-87.71188,1
980,2010,9,T063,41.82561,-87.726549,1
