Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
0,2008,6,T001,41.953705,-87.733974,0
1,2008,6,T002,41.95469,-87.800991,0
2,2008,6,T003,41.964242,-87.757639,0
3,2008,6,T004,41.962728,-87.748367,0
4,2008,6,T006,41.990284,-87.797127,0
5,2008,6,T007,41.994991,-87.769279,0
6,2008,6,T008,42.008314,-87.777921,0
7,2008,6,T009,41.981964,-87.812827,0
8,2008,6,T011,41.944869,-87.832763,0
9,2008,6,T012,41.991429,-87.747113,0
10,2008,6,T013,41.923738,-87.785288,0
11,2008,6,T014,41.970248,-87.787992,0
12,2008,6,T015,41.974089,-87.824812,0
13,2008,6,T016,42.011601,-87.811506,0
14,2008,6,T017,41.960616,-87.777189,0
15,2008,6,T018,42.010412,-87.66214,0
16,2008,6,T019,41.94983,-87.698457,0
17,2008,6,T025,41.979243,-87.750938,0
18,2008,6,T027,41.984809,-87.728492,0
19,2008,6,T028,41.986921,-87.689778,0
20,2008,6,T030,41.89923,-87.716788,0
21,2008,6,T031,41.801498,-87.763416,0
22,2008,6,T033,41.906638,-87.701431,0
23,2008,6,T034,41.843811,-87.686763,0
24,2008,6,T035,41.836644,-87.677737,0
25,2008,6,T036,41.837085,-87.729384,0
26,2008,6,T037,41.921177,-87.79518,0
27,2008,6,T039,41.911824,-87.726737,0
28,2008,6,T040,41.852652,-87.719887,0
29,2008,6,T043,41.857402,-87.694991,0
30,2008,6,T044,41.883284,-87.705085,0
31,2008,6,T045,41.9216,-87.666455,0
32,2008,6,T046,41.891118,-87.654491,0
33,2008,6,T047,41.868142,-87.696269,0
34,2008,6,T048,41.867108,-87.654224,0
35,2008,6,T049,41.896282,-87.655232,0
36,2008,6,T050,41.919343,-87.694259,0
37,2008,6,T051,41.846283,-87.656913,0
38,2008,6,T054,41.921965,-87.632085,0
39,2008,6,T060,41.823065,-87.678378,0
40,2008,6,T061,41.801179,-87.679447,0
41,2008,6,T062,41.800737,-87.71188,0
42,2008,6,T063,41.82561,-87.726549,0
43,2008,6,T065,41.778297,-87.752411,0
44,2008,6,T066,41.77166,-87.703047,0
45,2008,6,T067,41.759346,-87.745602,0
46,2008,6,T069,41.768388,-87.678649,0
47,2008,6,T070,41.797616,-87.797894,0
48,2008,6,T071,41.781416,-87.776532,0
49,2008,6,T072,41.74785,-87.702716,0
50,2008,6,T073,41.773215,-87.60088,0
51,2008,6,T074,41.822536,-87.666343,0
52,2008,6,T075,41.799282,-87.585487,0
53,2008,6,T076,41.794781,-87.615989,0
54,2008,6,T077,41.778748,-87.586427,0
55,2008,6,T078,41.775051,-87.655356,0
56,2008,6,T079,41.766202,-87.562889,0
57,2008,6,T080,41.754676,-87.612922,0
58,2008,6,T081,41.821582,-87.627796,0
59,2008,6,T082,41.803423,-87.642984,0
60,2008,6,T083,41.754292,-87.590773,0
61,2008,6,T084,41.692555,-87.598865,0
62,2008,6,T085,41.721474,-87.648064,0
63,2008,6,T086,41.688324,-87.676709,0
64,2008,6,T088,41.869107,-87.696293,0
65,2008,6,T089,41.723195,-87.64997,0
66,2008,6,T090,41.868077,-87.666901,0
67,2008,6,T091,41.862292,-87.64886,0
68,2008,6,T092,41.869216,-87.627561,0
69,2008,6,T094,41.720848,-87.666014,0
70,2008,6,T095,41.704336,-87.703736,0
71,2008,6,T096,41.731922,-87.677512,0
72,2008,6,T097,41.644612,-87.604498,0
73,2008,6,T099,41.733643,-87.55551,0
74,2008,6,T100,41.717753,-87.531657,0
75,2008,6,T102,41.750498,-87.605294,0
76,2008,6,T103,41.702724,-87.536497,0
77,2008,6,T107,41.729669,-87.582699,0
78,2008,6,T114,41.798697,-87.736812,0
79,2008,6,T115,41.673408,-87.599862,0
80,2008,6,T128,41.704572,-87.565666,0
81,2008,6,T129,41.891126,-87.61156,0
82,2008,6,T135,41.662014,-87.724608,0
83,2008,6,T138,41.726465,-87.585413,0
84,2008,6,T141,41.961743,-87.76007,0
85,2008,6,T142,41.953067,-87.776792,0
86,2008,6,T143,41.999129,-87.795585,0
87,2008,6,T144,41.94016,-87.794896,0
88,2008,6,T145,41.878114,-87.629798,0
89,2008,6,T146,41.958271,-87.702575,0
90,2008,6,T147,41.932094,-87.700117,0
91,2008,6,T148,42.01743,-87.687769,0
92,2008,6,T149,41.994469,-87.667736,0
93,2008,6,T150,42.006858,-87.675919,0
94,2008,6,T151,41.916265,-87.800515,0
95,2008,6,T152,41.846075,-87.716277,0
96,2008,6,T153,41.907645,-87.760886,0
97,2008,6,T154,41.918705,-87.752329,0
98,2008,6,T155,41.776156,-87.778927,0
99,2008,6,T156,41.772846,-87.740029,0
100,2008,6,T157,41.825902,-87.667827,0
101,2008,6,T158,41.682587,-87.707973,0
102,2008,6,T159,41.732984,-87.649642,0
103,2008,6,T160,41.903002,-87.688267,0
104,2008,6,T161,41.719059,-87.675088,0
105,2008,6,T162,41.725517,-87.614258,0
106,2008,6,T200,41.678618,-87.559308,0
107,2008,6,T206,41.737052,-87.543067,0
108,2008,6,T209,41.740641,-87.546587,0
109,2008,6,T212,41.680946,-87.535198,0
110,2008,6,T215,41.686398,-87.531635,0
111,2008,6,T218,41.948167,-87.730698,0
112,2008,6,T219,41.966987,-87.674677,0
113,2008,6,T220,41.963976,-87.69181,0
114,2008,6,T221,41.659112,-87.538693,0
