Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
2010,2014,8,T001,41.953705,-87.733974,1
2011,2014,8,T002,41.95469,-87.800991,1
2012,2014,8,T003,41.964242,-87.757639,1
2013,2014,8,T004,41.962728,-87.748367,1
2014,2014,8,T006,41.990284,-87.797127,1
2015,2014,8,T007,41.994991,-87.769279,1
2016,2014,8,T008,42.008314,-87.777921,1
2017,2014,8,T009,41.981964,-87.812827,1
2018,2014,8,T011,41.944869,-87.832763,1
2019,2014,8,T012,41.991429,-87.747113,1
2020,2014,8,T013,41.923738,-87.785288,1
2021,2014,8,T014,41.970248,-87.787992,1
2022,2014,8,T015,41.974089,-87.824812,1
2023,2014,8,T016,42.011601,-87.811506,1
2024,2014,8,T017,41.960616,-87.777189,0
2025,2014,8,T018,42.010412,-87.66214,1
2026,2014,8,T019,41.94983,-87.698457,1
2027,2014,8,T025,41.979243,-87.750938,1
2028,2014,8,T027,41.984809,-87.728492,0
2029,2014,8,T028,41.986921,-87.689778,1
2030,2014,8,T030,41.89923,-87.716788,0
2031,2014,8,T031,41.801498,-87.763416,1
2032,2014,8,T033,41.906638,-87.701431,1
2033,2014,8,T034,41.843811,-87.686763,1
2034,2014,8,T035,41.836644,-87.677737,1
2035,2014,8,T036,41.837085,-87.729384,1
2036,2014,8,T037,41.921177,-87.79518,1
2037,2014,8,T039,41.911824,-87.726737,1
2038,2014,8,T040,41.852652,-87.719887,1
2039,2014,8,T043,41.857402,-87.694991,0
2040,2014,8,T044,41.883284,-87.705085,1
2041,2014,8,T045,41.9216,-87.666455,1
2042,2014,8,T046,41.891118,-87.654491,0
2043,2014,8,T047,41.868142,-87.696269,0
2044,2014,8,T048,41.867108,-87.654224,1
2045,2014,8,T049,41.896282,-87.655232,1
2046,2014,8,T050,41.919343,-87.694259,1
2047,2014,8,T051,41.846283,-87.656913,1
2048,2014,8,T054,41.921965,-87.632085,0
2049,2014,8,T060,41.823065,-87.678378,1
2050,2014,8,T061,41.801179,-87.679447,1
2051,2014,8,T062,41.800737,-87.71188,1
2052,2014,8,T063,41.82561,-87.726549,1
2053,2014,8,T065,41.778297,-87.752411,1
2054,2014,8,T066,41.77166,-87.703047,1
2055,2014,8,T067,41.759346,-87.745602,1
2056,2014,8,T069,41.768388,-87.678649,0
2057,2014,8,T070,41.797616,-87.797894,1
2058,2014,8,T071,41.781416,-87.776532,1
2059,2014,8,T072,41.74785,-87.702716,1
2060,2014,8,T073,41.773215,-87.60088,1
2061,2014,8,T074,41.822536,-87.666343,1
2062,2014,8,T075,41.799282,-87.585487,1
2063,2014,8,T076,41.794781,-87.615989,1
2064,2014,8,T077,41.778748,-87.586427,1
2065,2014,8,T078,41.775051,-87.655356,1
2066,2014,8,T079,41.766202,-87.562889,0
2067,2014,8,T080,41.754676,-87.612922,1
2068,2014,8,T081,41.821582,-87.627796,1
2069,2014,8,T082,41.803423,-87.642984,1
2070,2014,8,T083,41.754292,-87.590773,1
2071,2014,8,T084,41.692555,-87.598865,1
2072,2014,8,T085,41.721474,-87.648064,1
2073,2014,8,T086,41.688324,-87.676709,1
2074,2014,8,T088,41.869107,-87.696293,1
2075,2014,8,T089,41.723195,-87.64997,1
2076,2014,8,T090,41.868077,-87.666901,1
2077,2014,8,T091,41.862292,-87.64886,1
2078,2014,8,T092,41.869216,-87.627561,1
2079,2014,8,T094,41.720848,-87.666014,1
2080,2014,8,T095,41.704336,-87.703736,1
2081,2014,8,T096,41.731922,-87.677512,1
2082,2014,8,T097,41.644612,-87.604498,1
2083,2014,8,T099,41.733643,-87.55551,1
2084,2014,8,T100,41.717753,-87.531657,1
2085,2014,8,T102,41.750498,-87.605294,1
2086,2014,8,T103,41.702724,-87.536497,1
2087,2014,8,T107,41.729669,-87.582699,1
2088,2014,8,T114,41.798697,-87.736812,1
2089,2014,8,T115,41.673408,-87.599862,1
2090,2014,8,T128,41.704572,-87.565666,1
2091,2014,8,T129,41.891126,-87.61156,1
2092,2014,8,T135,41.662014,-87.724608,1
2093,2014,8,T138,41.726465,-87.585413,1
2094,2014,8,T141,41.961743,-87.76007,1
2095,2014,8,T142,41.953067,-87.776792,1
2096,2014,8,T143,41.999129,-87.795585,1
2097,2014,8,T144,41.94016,-87.794896,1
2098,2014,8,T145,41.878114,-87.629798,1
2099,2014,8,T146,41.958271,-87.702575,1
2100,2014,8,T147,41.932094,-87.700117,1
2101,2014,8,T148,42.01743,-87.687769,1
2102,2014,8,T149,41.994469,-87.667736,1
2103,2014,8,T150,42.006858,-87.675919,1
