Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
2144,2014,9,T001,41.953705,-87.733974,1
2145,2014,9,T002,41.95469,-87.800991,1
2146,2014,9,T003,41.964242,-87.757639,1
2147,2014,9,T004,41.962728,-87.748367,1
2148,2014,9,T006,41.990284,-87.797127,1
2149,2014,9,T007,41.994991,-87.769279,1
2150,2014,9,T008,42.008314,-87.777921,1
2151,2014,9,T009,41.981964,-87.812827,1
2152,2014,9,T011,41.944869,-87.832763,1
2153,2014,9,T012,41.991429,-87.747113,1
2154,2014,9,T013,41.923738,-87.785288,1
2155,2014,9,T014,41.970248,-87.787992,1
2156,2014,9,T015,41.974089,-87.824812,1
2157,2014,9,T016,42.011601,-87.811506,1
2158,2014,9,T017,41.960616,-87.777189,0
2159,2014,9,T018,42.010412,-87.66214,0
2160,2014,9,T019,41.94983,-87.698457,0
2161,2014,9,T025,41.979243,-87.750938,1
2162,2014,9,T027,41.984809,-87.728492,0
2163,2014,9,T028,41.986921,-87.689778,1
2164,2014,9,T030,41.89923,-87.716788,0
2165,2014,9,T031,41.801498,-87.763416,1
2166,2014,9,T033,41.906638,-87.701431,0
2167,2014,9,T034,41.843811,-87.686763,1
2168,2014,9,T035,41.836644,-87.677737,1
2169,2014,9,T036,41.837085,-87.729384,1
2170,2014,9,T037,41.921177,-87.79518,1
2171,2014,9,T039,41.911824,-87.726737,1
2172,2014,9,T040,41.852652,-87.719887,1
2173,2014,9,T043,41.857402,-87.694991,0
2174,2014,9,T044,41.883284,-87.705085,1
2175,2014,9,T045,41.9216,-87.666455,1
2176,2014,9,T046,41.891118,-87.654491,0
2177,2014,9,T047,41.868142,-87.696269,0
2178,2014,9,T048,41.867108,-87.654224,1
2179,2014,9,T049,41.896282,-87.655232,0
2180,2014,9,T050,41.919343,-87.694259,0
2181,2014,9,T051,41.846283,-87.656913,1
2182,2014,9,T054,41.921965,-87.632085,0
2183,2014,9,T060,41.823065,-87.678378,1
2184,2014,9,T061,41.801179,-87.679447,1
2185,2014,9,T062,41.800737,-87.71188,1
2186,2014,9,T063,41.82561,-87.726549,1
2187,2014,9,T065,41.778297,-87.752411,1
2188,2014,9,T066,41.77166,-87.703047,0
2189,2014,9,T067,41.759346,-87.745602,1
2190,2014,9,T069,41.768388,-87.678649,0
2191,2014,9,T070,41.797616,-87.797894,1
2192,2014,9,T071,41.781416,-87.776532,1
2193,2014,9,T072,41.74785,-87.702716,1
2194,2014,9,T073,41.773215,-87.60088,1
2195,2014,9,T074,41.822536,-87.666343,1
2196,2014,9,T075,41.799282,-87.585487,0
2197,2014,9,T076,41.794781,-87.615989,1
2198,2014,9,T077,41.778748,-87.586427,1
2199,2014,9,T078,41.775051,-87.655356,1
2200,2014,9,T079,41.766202,-87.562889,0
2201,2014,9,T080,41.754676,-87.612922,0
2202,2014,9,T081,41.821582,-87.627796,1
2203,2014,9,T082,41.803423,-87.642984,1
2204,2014,9,T083,41.754292,-87.590773,0
2205,2014,9,T084,41.692555,-87.598865,1
2206,2014,9,T085,41.721474,-87.648064,1
2207,2014,9,T086,41.688324,-87.676709,1
2208,2014,9,T088,41.869107,-87.696293,1
2209,2014,9,T089,41.723195,-87.64997,0
2210,2014,9,T090,41.868077,-87.666901,1
2211,2014,9,T091,41.862292,-87.64886,1
2212,2014,9,T092,41.869216,-87.627561,0
2213,2014,9,T094,41.720848,-87.666014,0
2214,2014,9,T095,41.704336,-87.703736,1
2215,2014,9,T096,41.731922,-87.677512,1
2216,2014,9,T097,41.644612,-87.604498,1
2217,2014,9,T099,41.733643,-87.55551,1
2218,2014,9,T100,41.717753,-87.531657,1
2219,2014,9,T102,41.750498,-87.605294,0
2220,2014,9,T103,41.702724,-87.536497,1
2221,2014,9,T107,41.729669,-87.582699,1
2222,2014,9,T114,41.798697,-87.736812,1
2223,2014,9,T115,41.673408,-87.599862,1
2224,2014,9,T128,41.704572,-87.565666,1
2225,2014,9,T129,41.891126,-87.61156,0
2226,2014,9,T135,41.662014,-87.724608,1
2227,2014,9,T138,41.726465,-87.585413,1
2228,2014,9,T141,41.961743,-87.76007,1
2229,2014,9,T142,41.953067,-87.776792,1
2230,2014,9,T143,41.999129,-87.795585,1
2231,2014,9,T144,41.94016,-87.794896,1
2232,2014,9,T145,41.878114,-87.629798,0
2233,2014,9,T146,41.958271,-87.702575,1
2234,2014,9,T147,41.932094,-87.700117,0
2235,2014,9,T148,42.01743,-87.687769,0
2236,2014,9,T149,41.994469,-87.667736,0
2237,2014,9,T150,42.006858,-87.675919,0
2238,2014,9,T151,41.916265,-87.800515,0
2239,2014,9,T152,41.846075,-87.716277,0
2240,2014,9,T153,41.907645,-87.760886,1
2241,2014,9,T154,41.918705,-87.752329,1
2242,2014,9,T155,41.776156,-87.778927,1
2243,2014,9,T156,41.772846,-87.740029,1
2244,2014,9,T157,41.825902,-87.667827,1
2245,2014,9,T158,41.682587,-87.707973,1
2246,2014,9,T159,41.732984,-87.649642,0
2247,2014,9,T160,41.903002,-87.688267,1
2248,2014,9,T161,41.719059,-87.675088,1
2249,2014,9,T162,41.725517,-87.614258,1
2250,2014,9,T200,41.678618,-87.559308,0
2251,2014,9,T206,41.737052,-87.543067,1
2252,2014,9,T209,41.740641,-87.546587,1
2253,2014,9,T212,41.680946,-87.535198,1
2254,2014,9,T215,41.686398,-87.531635,1
2255,2014,9,T218,41.948167,-87.730698,0
2256,2014,9,T219,41.966987,-87.674677,0
2257,2014,9,T220,41.963976,-87.69181,1
2258,2014,9,T221,41.659112,-87.538693,1
2259,2014,9,T222,41.933652,-87.738416,1
2260,2014,9,T223,41.973845,-87.805059,1
2261,2014,9,T224,41.947227,-87.671457,0
2262,2014,9,T225,41.743402,-87.731435,1
2263,2014,9,T226,41.793818,-87.654234,1
2264,2014,9,T227,41.728495,-87.600963,1
2265,2014,9,T228,41.951866,-87.725057,1
2266,2014,9,T229,41.753411,-87.639817,1
2267,2014,9,T230,41.904194,-87.756155,1
2268,2014,9,T231,41.98728,-87.666066,0
2269,2014,9,T232,41.912563,-87.668055,0
2270,2014,9,T233,42.009876,-87.807277,1
2271,2014,9,T234,41.942114,-87.776385,1
2272,2014,9,T235,41.776428,-87.627096,1
2273,2014,9,T236,41.994679,-87.770899,1
2274,2014,9,T237,41.738903,-87.695443,1
2275,2014,9,T238,41.753391,-87.707394,1
2276,2014,9,T900,41.974689,-87.890615,1
2277,2014,9,T903,41.957799,-87.930995,1
