Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1072,2010,10,T001,41.953705,-87.733974,0
1073,2010,10,T002,41.95469,-87.800991,1
1074,2010,10,T003,41.964242,-87.757639,0
1075,2010,10,T004,41.962728,-87.748367,0
1076,2010,10,T006,41.990284,-87.797127,0
1077,2010,10,T007,41.994991,-87.769279,0
1078,2010,10,T008,42.008314,-87.777921,1
1079,2010,10,T009,41.981964,-87.812827,0
1080,2010,10,T011,41.944869,-87.832763,1
1081,2010,10,T012,41.991429,-87.747113,0
1082,2010,10,T013,41.923738,-87.785288,1
1083,2010,10,T014,41.970248,-87.787992,0
1084,2010,10,T015,41.974089,-87.824812,1
1085,2010,10,T016,42.011601,-87.811506,1
1086,2010,10,T017,41.960616,-87.777189,0
1087,2010,10,T018,42.010412,-87.66214,0
1088,2010,10,T019,41.94983,-87.698457,0
1089,2010,10,T025,41.979243,-87.750938,0
1090,2010,10,T027,41.984809,-87.728492,0
1091,2010,10,T028,41.986921,-87.689778,1
1092,2010,10,T030,41.89923,-87.716788,0
1093,2010,10,T031,41.801498,-87.763416,1
1094,2010,10,T033,41.906638,-87.701431,0
1095,2010,10,T034,41.843811,-87.686763,0
1096,2010,10,T035,41.836644,-87.677737,0
1097,2010,10,T036,41.837085,-87.729384,0
1098,2010,10,T037,41.921177,-87.79518,1
1099,2010,10,T039,41.911824,-87.726737,0
1100,2010,10,T040,41.852652,-87.719887,0
1101,2010,10,T043,41.857402,-87.694991,0
1102,2010,10,T044,41.883284,-87.705085,0
1103,2010,10,T045,41.9216,-87.666455,0
1104,2010,10,T046,41.891118,-87.654491,0
1105,2010,10,T047,41.868142,-87.696269,0
1106,2010,10,T048,41.867108,-87.654224,0
1107,2010,10,T049,41.896282,-87.655232,0
1108,2010,10,T050,41.919343,-87.694259,0
1109,2010,10,T051,41.846283,-87.656913,0
1110,2010,10,T054,41.921965,-87.632085,0
1111,2010,10,T060,41.823065,-87.678378,0
1112,2010,10,T061,41.801179,-87.679447,0
1113,2010,10,T062,41.800737,-87.71188,0
1114,2010,10,T063,41.82561,-87.726549,0
1115,2010,10,T065,41.778297,-87.752411,0
1116,2010,10,T066,41.77166,-87.703047,0
1117,2010,10,T067,41.759346,-87.745602,1
1118,2010,10,T069,41.768388,-87.678649,0
1119,2010,10,T070,41.797616,-87.797894,1
1120,2010,10,T071,41.781416,-87.776532,1
1121,2010,10,T072,41.74785,-87.702716,0
1122,2010,10,T073,41.773215,-87.60088,0
1123,2010,10,T074,41.822536,-87.666343,0
1124,2010,10,T075,41.799282,-87.585487,0
1125,2010,10,T076,41.794781,-87.615989,0
1126,2010,10,T077,41.778748,-87.586427,0
1127,2010,10,T078,41.775051,-87.655356,0
1128,2010,10,T079,41.766202,-87.562889,0
1129,2010,10,T080,41.754676,-87.612922,0
1130,2010,10,T081,41.821582,-87.627796,1
1131,2010,10,T082,41.803423,-87.642984,1
1132,2010,10,T083,41.754292,-87.590773,0
1133,2010,10,T084,41.692555,-87.598865,0
1134,2010,10,T085,41.721474,-87.648064,0
1135,2010,10,T086,41.688324,-87.676709,1
1136,2010,10,T088,41.869107,-87.696293,0
1137,2010,10,T089,41.723195,-87.64997,0
1138,2010,10,T090,41.868077,-87.666901,1
1139,2010,10,T091,41.862292,-87.64886,0
1140,2010,10,T092,41.869216,-87.627561,0
1141,2010,10,T094,41.720848,-87.666014,0
1142,2010,10,T095,41.704336,-87.703736,1
1143,2010,10,T096,41.731922,-87.677512,1
1144,2010,10,T097,41.644612,-87.604498,0
1145,2010,10,T099,41.733643,-87.55551,0
1146,2010,10,T100,41.717753,-87.531657,0
1147,2010,10,T102,41.750498,-87.605294,0
1148,2010,10,T103,41.702724,-87.536497,0
1149,2010,10,T107,41.729669,-87.582699,0
1150,2010,10,T114,41.798697,-87.736812,1
1151,2010,10,T115,41.673408,-87.599862,1
1152,2010,10,T128,41.704572,-87.565666,0
1153,2010,10,T129,41.891126,-87.61156,0
1154,2010,10,T135,41.662014,-87.724608,1
1155,2010,10,T138,41.726465,-87.585413,1
1156,2010,10,T141,41.961743,-87.76007,0
1157,2010,10,T142,41.953067,-87.776792,0
1158,2010,10,T143,41.999129,-87.795585,0
1159,2010,10,T144,41.94016,-87.794896,0
1160,2010,10,T145,41.878114,-87.629798,0
1161,2010,10,T146,41.958271,-87.702575,0
1162,2010,10,T147,41.932094,-87.700117,0
1163,2010,10,T148,42.01743,-87.687769,0
1164,2010,10,T149,41.994469,-87.667736,0
1165,2010,10,T150,42.006858,-87.675919,0
1166,2010,10,T151,41.916265,-87.800515,0
1167,2010,10,T152,41.846075,-87.716277,0
1168,2010,10,T153,41.907645,-87.760886,0
1169,2010,10,T154,41.918705,-87.752329,0
1170,2010,10,T155,41.776156,-87.778927,0
1171,2010,10,T156,41.772846,-87.740029,0
1172,2010,10,T157,41.825902,-87.667827,0
1173,2010,10,T158,41.682587,-87.707973,1
1174,2010,10,T159,41.732984,-87.649642,0
1175,2010,10,T160,41.903002,-87.688267,0
1176,2010,10,T161,41.719059,-87.675088,0
1177,2010,10,T162,41.725517,-87.614258,0
1178,2010,10,T200,41.678618,-87.559308,0
1179,2010,10,T206,41.737052,-87.543067,0
1180,2010,10,T209,41.740641,-87.546587,0
1181,2010,10,T212,41.680946,-87.535198,1
1182,2010,10,T215,41.686398,-87.531635,0
