Id,SalePrice
2,125544.96402842063
4,268590.0978056502
6,202024.35090354297
7,215601.06021877172
17,224893.44140399588
18,328541.8219844483
22,180998.54121184672
27,112183.02793360103
31,92677.23891584278
36,139736.81232311192
39,386102.79251505475
40,244660.88012897785
42,303276.4430492709
46,225676.90442249092
53,161962.5684020805
58,170651.1955198509
61,328342.8670619226
72,242539.978677919
79,118247.74751065172
80,213621.68566025308
82,166050.31972741752
83,91703.59942990683
85,152153.81318866633
88,127642.99935153486
92,280070.33999776497
93,285988.6258920289
95,173244.95071709028
102,171170.04255025586
103,165223.8013502032
106,240654.45680746395
107,148801.9959918911
110,228448.8237822163
114,201744.59682093965
116,184090.8564960257
117,152984.27044465282
118,141491.20484358736
125,163612.56925969655
126,173269.98962805135
127,130877.55555943122
128,203834.69982955875
134,135919.4148693706
135,185868.00464819494
137,246574.60191163694
143,143275.64971315916
147,134745.66987066992
148,185506.2423306126
150,127549.3733580896
156,140659.5753096889
157,129977.96795326516
159,136265.18614372943
161,260694.2061902766
167,144416.8787961296
170,107490.65899650389
171,89700.43622384507
175,96250.30891048946
179,123310.63780092396
181,110838.69396586766
186,191163.6447326493
193,189304.12769246782
194,89113.17884715846
206,92784.67424169353
208,143941.79100356516
210,175499.468056781
211,76412.53555172376
212,109928.43174049139
214,68812.70695046132
215,128461.43854546506
217,126057.33924121106
222,153836.50471678277
227,147848.9755457534
228,152013.00628806418
233,242913.00334879584
235,123041.16192099317
238,135231.70840303582
241,163490.18941313477
252,176566.19443786688
253,177684.78328340367
256,153107.58283489876
257,144112.63276896675
258,189711.6945674542
259,178601.5471760884
261,153126.62820595212
263,124354.14275920037
266,232388.21728327993
267,209724.50250510802
270,135405.63386971643
271,246956.33311711892
276,114441.2012949672
285,143973.20669895763
288,63727.8593125663
289,148639.42728349267
290,122534.89701960643
291,116485.169911103
292,102396.11287312934
293,205474.22778091775
294,223951.87184774442
295,182889.74054583177
304,124336.84365873938
322,340269.0457924711
326,169177.7489298759
327,89556.0784076883
328,128205.65040982676
331,82574.60043081793
332,77235.20376065979
333,91513.53019203866
335,154403.73189221846
337,131760.08894989506
342,113681.09309151987
343,173663.17081028898
347,178774.77146120707
350,346477.48996367113
352,233083.07430801043
358,199856.36442946162
359,173111.22287094255
360,149695.33770129227
368,329082.37755412527
369,280294.42766851047
373,182326.98317991712
377,252924.46051531172
383,204159.06120894715
386,211927.28315072088
387,234666.41754672772
390,161319.82072607873
391,146515.48590177478
395,156063.71014320682
397,143667.6373006186
398,116841.2150443357
401,116958.73759999101
404,109948.5991959666
408,118679.74357227037
409,130494.70909199236
410,140780.75611857916
418,121209.1140253388
422,447634.0390536705
427,349021.2771861368
431,417952.7046269424
433,501924.0294065513
437,376542.9125248733
438,269917.2518343302
442,352816.4388193371
447,222343.80218936646
459,344914.9113570899
460,253796.82119781512
464,171509.04289268475
465,173216.13481065413
467,180777.5541368589
468,187967.06276588287
474,161107.6864691704
480,196291.00873900254
481,195753.91332354286
483,208422.45824725393
488,174718.97035981042
492,184687.34308927247
494,168408.7915809966
499,309597.5077929484
500,255899.670576428
501,308837.68330905825
503,263835.0817374114
506,265120.6763894027
508,255698.86704676537
511,276288.8290357973
515,252862.09484759122
519,244929.70289117386
521,263428.82599081786
530,228873.9006682564
532,233835.9366423361
534,180649.5856894829
540,159669.48821585756
541,128181.58873702673
551,160348.9439792058
552,147359.554129423
554,72282.60823170522
555,117159.64819321533
556,130624.58479617603
557,125797.05285927818
565,265553.5948968683
566,213728.92478301964
567,158891.65681334632
569,211220.42259742809
570,192252.55164753788
574,202591.05426535683
575,341414.3967642805
576,189261.6927606483
577,215616.41957620782
578,205751.54069737784
583,230750.67208594273
584,227684.60041982782
585,159607.3184820604
587,188035.26503234726
593,211644.50287674653
597,200482.1585530334
598,169249.23008229514
599,158712.96246720187
600,120180.25576592387
605,147501.20854821271
607,172598.29001254166
608,156642.5615821834
611,181026.85394926695
616,115209.62494084981
625,176859.8261754845
629,131501.1890731209
630,125434.84544371207
631,143670.80983135008
640,171853.20873368843
642,141143.72272967437
643,143322.60693820933
646,106534.52651090155
647,157127.70953653308
655,81820.55428031067
659,100968.87877731633
663,54475.00622434138
665,94802.06018156237
667,168812.97031147534
673,163624.15297841694
676,134831.36606652327
680,135905.49963701263
682,130866.11582452894
687,137230.4021378852
688,145426.54075238045
692,117501.09854951788
693,120526.49107808222
695,130773.06334301746
697,128820.41731443538
700,116354.35757369378
702,116491.88164347468
703,143240.02316463704
704,100272.10641882649
712,94981.36200650518
713,94880.79092501871
717,181343.74808167195
720,181164.3064081908
721,53984.7448729572
726,150360.99343022806
733,93759.21603834402
736,133132.04319314886
738,109072.23036342915
741,132070.34080032544
743,39957.31068492572
745,110162.75674839619
750,144903.26694160813
756,98669.53713539115
757,126851.21458005742
758,116070.56656038933
760,89690.20191202473
765,130116.26839748891
775,130175.82100707636
776,132632.6414039266
780,183334.23117985664
783,265306.7409159213
790,115023.30725319532
795,71412.4910060035
796,120252.34009763887
797,140713.16188078382
798,112946.22883547591
804,214177.15487957693
805,228105.9745578093
806,226429.26701895078
808,109996.12534535649
814,146647.19548645947
818,268176.0239667299
821,276029.2834356492
822,337317.230522468
825,291905.9101407778
827,239151.24180012732
830,199039.1628649245
834,247837.59297514605
835,217916.07486363873
842,139492.92396625027
845,205142.26063148736
852,211313.16277178624
857,134867.0597195679
858,160252.14460683987
859,132067.4877658633
860,119065.49793623357
861,129990.10623001141
864,243989.32731507876
868,182253.195227953
869,200536.00471379136
872,294683.04460218316
873,221465.93716205703
885,105033.74536549067
890,118327.6795800133
895,84954.33787868856
899,61272.16382478873
906,114595.43362706092
918,147003.89314277505
923,165552.42711298063
925,134331.6784974167
927,150448.5596028249
932,212786.00251065224
933,108106.73339364857
934,133283.6347788115
942,86043.80247161837
947,244807.1255864716
948,297330.5552056341
951,153036.40736512438
957,320177.87387474114
958,336128.17307658587
959,228787.47543999212
963,188959.57066540793
967,207098.87080220605
968,345958.7034439359
971,131105.9705804645
972,160980.89993059155
976,89846.746679561
978,73783.33479084489
979,97752.15855791111
984,116190.48185090657
986,171422.12947304014
991,248335.80283880018
996,210184.2926821068
1001,246513.79439564305
1007,202598.63132487758
1008,183176.95023916263
1009,202701.36010864947
1014,131628.06188427508
1022,207659.22807028153
1024,161889.23084799023
1027,131142.49698606133
1030,151032.04228734697
1032,155664.4208700767
1035,163213.91916178228
1042,106687.24519329613
1047,140578.2590949822
1050,103793.07318747055
1055,298866.73448570713
1059,433867.62202665873
1061,381006.1674064578
1064,539537.7842187085
1077,204221.67560457092
1081,234025.6331313562
1092,237546.51423243358
1093,191137.4227765755
1095,202801.2397079679
1099,263033.41776982765
1101,297837.71324026916
1103,317441.8900047746
1109,268834.3544171007
1112,224010.62956347337
1113,230339.31971375892
1114,244945.09426415846
1116,238509.39595142353
1117,226248.74442518712
1119,286776.33652079507
1121,222988.5723032549
1122,212930.31865455594
1125,254701.69795870516
1137,159480.66657527772
1142,209979.79429831894
1144,188815.57524410327
1145,187602.5456040519
1147,179636.39301082675
1148,189534.17555348884
1149,154088.31283769253
1150,113735.04496685925
1153,98904.32646733914
1154,100465.02088304532
1159,365181.8362687016
1161,159430.67327950592
1167,162573.81584993258
1171,253735.8871973871
1174,164351.63647988348
1188,178082.12037210795
1189,170739.93923644628
1191,142963.58051611044
1195,135628.30345845918
1199,169190.69490783528
1201,180582.51928003033
1204,186314.30164088405
1211,148108.19076600164
1214,166223.31108972998
