Id,WnvPresent
1,0.022815809
2,0.0195171
3,0.022809861
4,0.045012414
5,0.045012414
6,0.045012414
7,0.03154305
8,0.045012414
9,0.012986115
10,0.011743465
11,0.012982931
12,0.02792612
13,0.02792612
14,0.02792612
15,0.019471645
16,0.02792612
17,0.01443019
18,0.012730328
19,0.014426507
20,0.029960277
21,0.029960277
22,0.029960277
23,0.02090034
24,0.029960277
113,0.013259392
114,0.01190307
115,0.0132562
116,0.028225413
117,0.028225413
118,0.028225413
119,0.019681482
120,0.028225413
121,0.011796539
122,0.010729553
123,0.011793737
124,0.025604408
125,0.025604408
126,0.025604408
127,0.017840564
128,0.025604408
145,0.016151031
146,0.014407292
147,0.016147077
148,0.03396253
149,0.03396253
150,0.03396253
151,0.023723451
152,0.03396253
153,0.031149296
154,0.026585868
155,0.031141229
156,0.060611125
157,0.060611125
158,0.060611125
159,0.042681243
160,0.060611125
161,0.018885301
162,0.016924804
163,0.018880695
164,0.039824843
165,0.039824843
166,0.039824843
167,0.027870081
168,0.039824843
177,0.014046045
178,0.012714853
179,0.014042657
180,0.030204844
181,0.030204844
182,0.030204844
183,0.021075793
184,0.030204844
185,0.023318332
186,0.021060102
187,0.023312664
188,0.04940003
189,0.04940003
190,0.04940003
191,0.03467622
192,0.04940003
241,0.01476113
242,0.013342505
243,0.01475751
244,0.031651087
245,0.031651087
246,0.031651087
247,0.022094645
248,0.031651087
249,0.015003519
250,0.01347171
251,0.014999848
252,0.031876024
253,0.031876024
254,0.031876024
255,0.022252433
256,0.031876024
265,0.011552622
266,0.010466972
267,0.011549818
268,0.024953049
269,0.024953049
270,0.024953049
271,0.017382879
272,0.024953049
281,0.012011934
282,0.010910162
283,0.012009036
284,0.026015615
285,0.026015615
286,0.026015615
287,0.018129354
288,0.026015615
289,0.011855293
290,0.0107719125
291,0.011852422
292,0.0256945
293,0.0256945
294,0.0256945
295,0.017903766
296,0.0256945
297,0.012235107
298,0.011045241
299,0.01223214
300,0.026275203
301,0.026275203
302,0.026275203
303,0.018311076
304,0.026275203
337,0.011340401
338,0.010299611
339,0.011337653
340,0.02458077
341,0.02458077
342,0.02458077
343,0.017121816
344,0.02458077
345,0.013945451
346,0.012609908
347,0.0139420945
348,0.029948512
349,0.029948512
350,0.029948512
351,0.020895038
352,0.029948512
353,0.01439304
354,0.0130362045
355,0.014389509
356,0.030960152
357,0.030960152
358,0.030960152
359,0.021607902
360,0.030960152
361,0.01742157
362,0.015762767
363,0.017417373
364,0.037276305
365,0.037276305
366,0.037276305
367,0.026067123
368,0.037276305
369,0.01404638
370,0.012599807
371,0.014042928
372,0.02983951
373,0.02983951
374,0.02983951
375,0.020817308
376,0.02983951
377,0.017937846
378,0.01605183
379,0.017933479
380,0.037797928
381,0.037797928
382,0.037797928
383,0.026434582
384,0.037797928
385,0.015834108
386,0.014371173
387,0.015830355
388,0.03409028
389,0.03409028
390,0.03409028
391,0.023815988
392,0.03409028
401,0.015835846
402,0.014223254
403,0.01583202
404,0.03362277
405,0.03362277
406,0.03362277
407,0.023484485
408,0.03362277
473,0.01662872
474,0.01493846
475,0.016624674
476,0.035279963
477,0.035279963
478,0.035279963
479,0.024654843
480,0.035279963
481,0.013907387
482,0.012392804
483,0.0139039345
484,0.029287126
485,0.029287126
486,0.029287126
487,0.02042769
488,0.029287126
489,0.007462554
490,0.0067854696
491,0.0074607385
492,0.01628286
493,0.01628286
494,0.01628286
495,0.011312751
496,0.01628286
513,0.01114548
514,0.009960297
515,0.011142706
516,0.02364542
517,0.02364542
518,0.02364542
519,0.016463982
520,0.02364542
529,0.0156206535
530,0.013997399
531,0.015616893
532,0.033071168
533,0.033071168
534,0.033071168
535,0.023094943
536,0.033071168
537,0.012635093
538,0.011374291
539,0.0126320375
540,0.027017573
541,0.027017573
542,0.027017573
543,0.018832453
544,0.027017573
561,0.014121803
562,0.012775939
563,0.0141183445
564,0.030341005
565,0.030341005
566,0.030341005
567,0.021171616
568,0.030341005
897,0.012459671
898,0.011322868
899,0.012456655
900,0.026988808
901,0.026988808
902,0.026988808
903,0.018813228
904,0.026988808
929,0.017068125
930,0.015193758
931,0.017063903
932,0.035750527
933,0.035750527
934,0.035750527
935,0.024985941
936,0.035750527
937,0.04539091
938,0.03697224
939,0.045378238
940,0.0818229
941,0.0818229
942,0.0818229
943,0.057990566
944,0.0818229
945,0.03699858
946,0.031203741
947,0.036988705
948,0.07046006
949,0.07046006
950,0.07046006
951,0.049768396
952,0.07046006
1001,0.014296139
1002,0.012950562
1003,0.014292679
1004,0.03076232
1005,0.03076232
1006,0.03076232
1007,0.021468557
1008,0.03076232
1017,0.01471548
1018,0.013320722
1019,0.014711877
1020,0.031616796
1021,0.031616796
1022,0.031616796
1023,0.022070615
1024,0.031616796
1033,0.008888907
1034,0.007647075
1035,0.008886583
1036,0.017969685
1037,0.017969685
1038,0.017969685
1039,0.012487289
1040,0.017969685
1089,0.01424573
1090,0.0129115665
1091,0.014242288
1092,0.030677091
1093,0.030677091
1094,0.030677091
1095,0.021408532
1096,0.030677091
1105,0.011882606
1106,0.010792654
1107,0.01187974
1108,0.025739858
1109,0.025739858
1110,0.025739858
1111,0.01793557
1112,0.025739858
1121,0.013912679
1122,0.012398257
1123,0.013909283
1124,0.029300423
1125,0.029300423
1126,0.029300423
1127,0.020436963
1128,0.029300423
1129,0.020821836
1130,0.018199896
1131,0.020816568
1132,0.042373266
1133,0.042373266
1134,0.042373266
1135,0.029672885
1136,0.042373266
1137,0.01443449
1138,0.012967627
1139,0.014430942
1140,0.030711
1141,0.030711
1142,0.030711
1143,0.021431241
1144,0.030711
1145,0.01526507
1146,0.013691745
1147,0.015261336
1148,0.032373894
1149,0.032373894
1150,0.032373894
1151,0.02260327
1152,0.032373894
1161,0.014010916
1162,0.012670885
1163,0.014007531
1164,0.030092139
1165,0.030092139
1166,0.030092139
1167,0.020996185
1168,0.030092139
25,0.010361622
26,0.00935548
27,0.010232305
28,0.022090795
29,0.021958226
30,0.02182712
31,0.015099899
32,0.021569276
33,0.016971525
34,0.015446603
35,0.016967501
36,0.03662107
37,0.03662107
38,0.03662107
39,0.025604611
40,0.03662107
41,0.010635935
42,0.009628899
43,0.0106333615
44,0.022976354
45,0.022976354
46,0.022976354
47,0.01599597
48,0.022976354
49,0.0113127185
50,0.010294712
51,0.01131002
52,0.024586303
53,0.024586303
54,0.024586303
55,0.017125884
56,0.024586303
57,0.011474047
58,0.010431487
59,0.011471311
60,0.024899736
61,0.024899736
62,0.024899736
63,0.017345713
64,0.024899736
65,0.018066429
66,0.016451184
67,0.018062463
68,0.038953412
69,0.038953412
70,0.038953412
71,0.027255293
72,0.038953412
73,0.040065248
74,0.0347419
75,0.040055197
76,0.07880253
77,0.07880253
78,0.07880253
79,0.055816367
80,0.07880253
81,0.012029534
82,0.010903927
83,0.012026667
84,0.025982367
85,0.025982367
86,0.025982367
87,0.018105786
88,0.025982367
89,0.010304652
90,0.009317382
91,0.010302149
92,0.022232614
93,0.022232614
94,0.022232614
95,0.0154744545
96,0.022232614
97,0.035282366
98,0.03127077
99,0.035273645
100,0.07184015
101,0.07184015
102,0.07184015
103,0.05077944
104,0.07184015
105,0.009768085
106,0.008887562
107,0.0097656865
108,0.021267481
109,0.021267481
110,0.021267481
111,0.014798826
112,0.021267481
129,0.012996602
130,0.011778986
131,0.012993507
132,0.028030805
133,0.028030805
134,0.028030805
135,0.019545648
136,0.028030805
137,0.014010574
138,0.012689612
139,0.014007228
140,0.030151464
141,0.030151464
142,0.030151464
143,0.021038119
144,0.030151464
169,0.010890081
170,0.009893981
171,0.010887482
172,0.023629265
173,0.023629265
174,0.023629265
175,0.016454155
176,0.023629265
193,0.00821226
194,0.0073356945
195,0.008210237
196,0.017478373
197,0.017478373
198,0.017478373
199,0.012146679
200,0.017478373
201,0.01188945
202,0.010804537
203,0.011886615
204,0.02577247
205,0.02577247
206,0.02577247
207,0.017958622
208,0.02577247
209,0.009294417
210,0.008420149
211,0.009292187
212,0.020131633
213,0.020131633
214,0.020131633
215,0.014003218
216,0.020131633
217,0.01518892
218,0.013660046
219,0.015185262
220,0.032332536
221,0.032332536
222,0.032332536
223,0.022574434
224,0.032332536
225,0.011449972
226,0.01041423
227,0.01144723
228,0.024862869
229,0.024862869
230,0.024862869
231,0.01732
232,0.024862869
233,0.026790185
234,0.0240055
235,0.026783608
236,0.055920962
237,0.055920962
238,0.055920962
239,0.03933226
240,0.055920962
257,0.011289713
258,0.010271874
259,0.0112870205
260,0.024531107
261,0.024531107
262,0.024531107
263,0.017087135
264,0.024531107
273,0.011282226
274,0.010263239
275,0.011279541
276,0.024509108
277,0.024509108
278,0.024509108
279,0.017071702
280,0.024509108
305,0.013086578
306,0.011890056
307,0.01308345
308,0.028315492
309,0.028315492
310,0.028315492
311,0.01974619
312,0.028315492
313,0.012314797
314,0.011163125
315,0.012311874
316,0.026590582
317,0.026590582
318,0.026590582
319,0.01853306
320,0.026590582
321,0.012682808
322,0.011125627
323,0.012679572
324,0.026186062
325,0.026186062
326,0.026186062
327,0.018245393
328,0.026186062
329,0.014834318
330,0.013404971
331,0.014830687
332,0.031793192
333,0.031793192
334,0.031793192
335,0.022194749
336,0.031793192
393,0.013054512
394,0.011857382
395,0.013051404
396,0.028236212
397,0.028236212
398,0.028236212
399,0.0196904
400,0.028236212
409,0.013560759
410,0.0123115545
411,0.013557531
412,0.02929396
413,0.02929396
414,0.02929396
415,0.020434666
416,0.02929396
417,0.012929538
418,0.011759907
419,0.012926458
420,0.028021464
421,0.028021464
422,0.028021464
423,0.019539358
424,0.028021464
425,0.014691868
426,0.013366627
427,0.0146883745
428,0.031779826
429,0.031779826
430,0.031779826
431,0.02218611
432,0.031779826
433,0.012369085
434,0.011219914
435,0.01236615
436,0.026730103
437,0.026730103
438,0.026730103
439,0.01863118
440,0.026730103
441,0.015631288
442,0.014143064
443,0.015627561
444,0.033523504
445,0.033523504
446,0.033523504
447,0.023415528
448,0.033523504
449,0.012677197
450,0.011524499
451,0.012674183
452,0.02746487
453,0.02746487
454,0.02746487
455,0.019148001
456,0.02746487
457,0.01660289
458,0.014872624
459,0.01659889
460,0.035090946
461,0.035090946
462,0.035090946
463,0.024520785
464,0.035090946
465,0.010178061
466,0.009241147
467,0.01017563
468,0.022085816
469,0.022085816
470,0.022085816
471,0.015372023
472,0.022085816
497,0.013696652
498,0.01246433
499,0.013693392
500,0.029675659
501,0.029675659
502,0.029675659
503,0.020703536
504,0.029675659
505,0.016468592
506,0.014132887
507,0.016464276
508,0.03282784
509,0.03282784
510,0.03282784
511,0.022916997
512,0.03282784
521,0.01834259
522,0.016615072
523,0.018338187
524,0.039260138
525,0.039260138
526,0.039260138
527,0.027471619
528,0.039260138
545,0.012501674
546,0.01136293
547,0.012498689
548,0.02708442
549,0.02708442
550,0.02708442
