Id,WnvPresent
1,0.016633222287114575
2,0.005633871653513166
3,0.016633222138927647
4,9.583157673475149e-05
5,9.583157673475149e-05
6,9.583157673475149e-05
7,9.254841691734437e-05
8,9.583157673475149e-05
9,0.00016447703209441505
10,5.5100118759996314e-05
11,0.00016447703060453315
12,9.32106826314649e-07
13,9.32106826314649e-07
14,9.32106826314649e-07
15,9.001702113178532e-07
16,9.32106826314649e-07
17,0.0021533025393451932
18,0.000722315915557076
19,0.002153302519878739
20,1.2227152061947308e-05
21,1.2227152061947308e-05
22,1.2227152061947308e-05
23,1.1808219835130049e-05
24,1.2227152061947308e-05
113,0.005896278121148614
114,0.0019828234376139692
115,0.0058962780680445704
116,3.360632791651145e-05
117,3.360632791651145e-05
118,3.360632791651145e-05
119,3.2454916448470034e-05
120,3.360632791651145e-05
121,0.00038619934397940436
122,0.00012939659719947343
123,0.0003861993404818719
124,2.189110746243941e-06
125,2.189110746243941e-06
126,2.189110746243941e-06
127,2.1141057143691395e-06
128,2.189110746243941e-06
145,0.001549323498395158
146,0.0005195048216260531
147,0.0015493234843803646
148,8.792271068419584e-06
149,8.792271068419584e-06
150,8.792271068419584e-06
151,8.491025292019842e-06
152,8.792271068419584e-06
153,0.0072860379624664195
154,0.0024524528801016946
155,0.0072860378969374275
156,4.158518466073861e-05
157,4.158518466073861e-05
158,4.158518466073861e-05
159,4.016041460927867e-05
160,4.158518466073861e-05
161,0.0033039645508303964
162,0.0011091504254541157
163,0.003303964520996081
164,1.8782521138054274e-05
165,1.8782521138054274e-05
166,1.8782521138054274e-05
167,1.8138989958362133e-05
168,1.8782521138054274e-05
177,9.101606453123211e-05
178,3.0489065147633045e-05
179,9.10160637067211e-05
180,5.157589271868315e-07
181,5.157589271868315e-07
182,5.157589271868315e-07
183,4.980875611516747e-07
184,5.157589271868315e-07
185,0.0025366446569563546
186,0.0008511236447643053
187,0.002536644634033191
188,1.4409397482398179e-05
189,1.4409397482398179e-05
190,1.4409397482398179e-05
191,1.3915697214196165e-05
192,1.4409397482398179e-05
241,0.0014731569240945088
242,0.0004939403050303268
243,0.0014731569107676843
244,8.359398555371409e-06
245,8.359398555371409e-06
246,8.359398555371409e-06
247,8.07298398271028e-06
248,8.359398555371409e-06
249,0.0006934279077467806
250,0.00023238142264475522
251,0.0006934279014688279
252,3.931789516817062e-06
253,3.931789516817062e-06
254,3.931789516817062e-06
255,3.797075682798273e-06
256,3.931789516817062e-06
265,0.00011373775134775297
266,3.810107735042418e-05
267,0.00011373775031743032
268,6.44530022235663e-07
269,6.44530022235663e-07
270,6.44530022235663e-07
271,6.224465954120461e-07
272,6.44530022235663e-07
281,0.00044182738634672045
282,0.0001480403239193428
283,0.0004418273823456272
284,2.5045682161679163e-06
285,2.5045682161679163e-06
286,2.5045682161679163e-06
287,2.4187547588183618e-06
288,2.5045682161679163e-06
289,0.00040194956573453335
290,0.00013467514068498797
291,0.0004019495620944201
292,2.278424117775952e-06
293,2.278424117775952e-06
294,2.278424117775952e-06
295,2.2003589677458824e-06
296,2.278424117775952e-06
297,0.0003029400946372301
298,0.00010149485516171824
299,0.00030294009189348866
300,1.717026474287913e-06
301,1.717026474287913e-06
302,1.717026474287913e-06
303,1.658196337726978e-06
304,1.717026474287913e-06
337,8.833793439478014e-05
338,2.9591877581015587e-05
339,8.833793359452792e-05
340,5.005814871279199e-07
341,5.005814871279199e-07
