Id,WnvPresent
1,0.002384324064182981
2,0.0006472495303342213
3,0.0023836053908715075
4,2.6529531589176445e-05
5,2.6529531589176445e-05
6,2.6529531589176445e-05
7,1.6710401102832982e-05
8,2.6529531589176445e-05
9,0.00017748106343027468
10,4.8101528299340736e-05
11,0.0001774274828040457
12,1.9704582399875793e-06
13,1.9704582399875793e-06
14,1.9704582399875793e-06
15,1.2411396717295906e-06
16,1.9704582399875793e-06
17,0.0004227818779606982
18,0.00011460431410719868
19,0.0004226542041435302
20,4.695012292846095e-06
21,4.695012292846095e-06
22,4.695012292846095e-06
23,2.957266420291139e-06
24,4.695012292846095e-06
113,0.000271466481057198
114,7.357885045292429e-05
115,0.00027138463509851767
116,3.014197339248036e-06
117,3.014197339248036e-06
118,3.014197339248036e-06
119,1.8985647709368837e-06
120,3.014197339248036e-06
121,6.379662652781476e-05
122,1.7288948207113594e-05
123,6.377738341799279e-05
124,7.082132375102006e-07
125,7.082132375102006e-07
126,7.082132375102006e-07
127,4.4608463689311976e-07
128,7.082132375102006e-07
145,0.00021507355507607447
146,5.8291581314423635e-05
147,0.0002150086044054278
148,2.3879117242107873e-06
149,2.3879117242107873e-06
150,2.3879117242107873e-06
151,1.5040830173345886e-06
152,2.3879117242107873e-06
153,0.0009482079289942686
154,0.0002571311198474958
155,0.0009479220146785171
156,1.0535381073500917e-05
157,1.0535381073500917e-05
158,1.0535381073500917e-05
159,6.635975142832099e-06
160,1.0535381073500917e-05
161,0.0005490795674931791
162,0.00014885383903958808
163,0.0005489140717626314
164,6.098320265830753e-06
165,6.098320265830753e-06
166,6.098320265830753e-06
167,3.841179206550008e-06
168,6.098320265830753e-06
177,0.0001973075628071909
178,5.3475745012119405e-05
179,0.00019724805017945886
180,2.190623608028979e-06
181,2.190623608028979e-06
182,2.190623608028979e-06
183,1.3798148404872368e-06
184,2.190623608028979e-06
185,0.00039080636604010827
186,0.00010593416308427463
187,0.0003906882917498295
188,4.339781819107045e-06
189,4.339781819107045e-06
190,4.339781819107045e-06
191,2.733520064237161e-06
192,4.339781819107045e-06
241,0.0002298026295348346
242,6.228430515959585e-05
243,0.00022973333455053818
244,2.551484635903907e-06
245,2.551484635903907e-06
246,2.551484635903907e-06
247,1.6071119636044244e-06
248,2.551484635903907e-06
249,0.00030597016668545035
250,8.293287531079608e-05
251,0.0003058779126887146
252,3.397421006298931e-06
253,3.397421006298931e-06
254,3.397421006298931e-06
255,2.139947569506832e-06
256,3.397421006298931e-06
265,0.0001808273904201211
266,4.900860289870674e-05
267,0.0001807728372230711
268,2.0076158972182398e-06
269,2.0076158972182398e-06
270,2.0076158972182398e-06
271,1.2645449218518404e-06
272,2.0076158972182398e-06
281,6.700618800014071e-05
282,1.8158786501129413e-05
283,6.698593670314369e-05
284,7.43845041637626e-07
285,7.43845041637626e-07
286,7.43845041637626e-07
287,4.685283125714084e-07
288,7.43845041637626e-07
289,6.360352246109642e-05
290,1.7236613098139093e-05
291,6.358429991418559e-05
292,7.060689215026464e-07
293,7.060689215026464e-07
294,7.060689215026464e-07
295,4.447341894138116e-07
296,7.060689215026464e-07
297,4.4680481365143776e-05
298,1.2108283217242588e-05
299,4.466697642615158e-05
300,4.959940007193065e-07
301,4.959940007193065e-07
302,4.959940007193065e-07
303,3.124129674554849e-07
304,4.959940007193065e-07
337,1.1446927728723435e-05
338,3.1020100171782576e-06
339,1.14434702755922e-05
340,1.2706692391958658e-07
341,1.2706692391958658e-07
342,1.2706692391958658e-07
343,8.003610172333621e-08
344,1.2706692391958658e-07
345,0.0002704819789516856
346,7.331193106057464e-05
347,0.00027040027366601965
348,3.0032619637302765e-06
349,3.0032619637302765e-06
350,3.0032619637302765e-06
351,1.891676864605204e-06
352,3.0032619637302765e-06
353,0.00019428751751287635
354,5.2657097789248e-05
355,0.00019422894166072716
356,2.157084298462036e-06
357,2.157084298462036e-06
358,2.157084298462036e-06
359,1.358690687150979e-06
360,2.157084298462036e-06
361,0.00017780445789332668
362,4.818919425613972e-05
363,0.00017775082856696153
364,1.9740495314088796e-06
365,1.9740495314088796e-06
366,1.9740495314088796e-06
367,1.2434011835560894e-06
368,1.9740495314088796e-06
369,0.00027726028798230883
370,7.51495383682957e-05
371,0.00027717666660507205
372,3.0785465779088512e-06
373,3.0785465779088512e-06
374,3.0785465779088512e-06
375,1.939095443538653e-06
376,3.0785465779088512e-06
377,0.0006217265355618841
378,0.00016855707992072537
379,0.0006215388084466717
380,6.905665128672149e-06
381,6.905665128672149e-06
382,6.905665128672149e-06
383,4.349701658602834e-06
384,6.905665128672149e-06
385,9.577844619095998e-05
386,2.5956654565707436e-05
387,9.574951312580027e-05
388,1.0632803437957436e-06
389,1.0632803437957436e-06
390,1.0632803437957436e-06
391,6.697317433708154e-07
392,1.0632803437957436e-06
401,0.0004675334253088252
402,0.00012673940793491662
403,0.0004673924413399361
404,5.1922157599600425e-06
405,5.1922157599600425e-06
406,5.1922157599600425e-06
407,3.2704420256018478e-06
408,5.1922157599600425e-06
473,0.0004344727180218146
474,0.00011777444311168641
475,0.00043434176190183365
476,4.824900124275973e-06
477,4.824900124275973e-06
478,4.824900124275973e-06
479,3.0390790186737505e-06
480,4.824900124275973e-06
481,0.000300612765324983
482,8.148041644250744e-05
483,0.00030052209113596434
484,3.3379187418969286e-06
485,3.3379187418969286e-06
486,3.3379187418969286e-06
487,2.1024667182832753e-06
488,3.3379187418969286e-06
489,5.364882033248246e-05
490,1.4538780583817068e-05
491,5.363263212576832e-05
492,5.955563217991102e-07
493,5.955563217991102e-07
494,5.955563217991102e-07
495,3.7512441512966133e-07
496,5.955563217991102e-07
513,0.0002824098584918446
514,7.654555465493624e-05
515,0.00028232469297980806
516,3.135740142837841e-06
517,3.135740142837841e-06
518,3.135740142837841e-06
519,1.9751207995638102e-06
520,3.135740142837841e-06
529,0.00032978590376230737
530,8.938964047249272e-05
531,0.0003296863126259896
532,3.6619539781732665e-06
533,3.6619539781732665e-06
534,3.6619539781732665e-06
535,2.3065686796196813e-06
536,3.6619539781732665e-06
537,2.8216664129041182e-05
538,7.646545093108994e-06
539,2.8208150664254793e-05
540,3.1322518650140344e-07
541,3.1322518650140344e-07
542,3.1322518650140344e-07
543,1.972921391413072e-07
544,3.1322518650140344e-07
561,0.00020904787792707259
562,5.6658187772028746e-05
563,0.0002089848404923828
564,2.3209962944244056e-06
565,2.3209962944244056e-06
566,2.3209962944244056e-06
567,1.461934681059605e-06
568,2.3209962944244056e-06
897,9.759577607358377e-06
898,2.6447522205572985e-06
899,9.756634230407445e-06
900,1.0833633149632888e-07
901,1.0833633149632888e-07
902,1.0833633149632888e-07
