Id,WnvPresent
1,0.0046204998486465655
2,0.0012670430291843247
3,0.004618882360220131
4,0.0001283331763364088
5,0.0001283331763364088
6,0.0001283331763364088
7,7.493045549209389e-05
8,0.0001283331763364088
9,0.0004530460226583708
10,0.00012385878162814103
11,0.000452886839644321
12,1.253221942967105e-05
13,1.253221942967105e-05
14,1.253221942967105e-05
15,7.316890559340922e-06
16,1.253221942967105e-05
17,0.0010218154387935544
18,0.0002794709038335567
19,0.0010214564670250003
20,2.828122934551049e-05
21,2.828122934551049e-05
22,2.828122934551049e-05
23,1.6511996137221773e-05
24,2.828122934551049e-05
113,0.0006426992024360322
114,0.0001757325795087685
115,0.0006424736456404056
116,1.778170726915405e-05
117,1.778170726915405e-05
118,1.778170726915405e-05
119,1.038181061315045e-05
120,1.778170726915405e-05
121,0.0001780772990041137
122,4.867503169060618e-05
123,0.0001780147612433787
124,4.924680174885195e-06
125,4.924680174885195e-06
126,4.924680174885195e-06
127,2.8752474652445534e-06
128,4.924680174885195e-06
145,0.000516766881562327
146,0.0001412860664792411
147,0.0005165852741855642
148,1.429575697227045e-05
149,1.429575697227045e-05
150,1.429575697227045e-05
151,8.346532823426166e-06
152,1.429575697227045e-05
153,0.0020404818421194616
154,0.0005584943153533421
155,0.002039766370039249
156,5.65314096014459e-05
157,5.65314096014459e-05
158,5.65314096014459e-05
159,3.3006241617401016e-05
160,5.65314096014459e-05
161,0.0011363586526102834
162,0.0003108249622205973
163,0.0011359600446224907
164,3.1455018373788666e-05
165,3.1455018373788666e-05
166,3.1455018373788666e-05
167,1.8365050954326317e-05
168,3.1455018373788666e-05
177,0.0004907939391598452
178,0.00013418240337235453
179,0.0004906216255077607
180,1.3576914917182908e-05
181,1.3576914917182908e-05
182,1.3576914917182908e-05
183,7.926828558485898e-06
184,1.3576914917182908e-05
185,0.0007943594425425139
186,0.0002172247517624648
187,0.0007940802252108367
188,2.1980947741208046e-05
189,2.1980947741208046e-05
190,2.1980947741208046e-05
191,1.2833561973376228e-05
192,2.1980947741208046e-05
241,0.0005745880104240235
242,0.0001571012390783549
243,0.0005743863337862084
244,1.589621844491397e-05
245,1.589621844491397e-05
246,1.589621844491397e-05
247,9.280955819121941e-06
248,1.589621844491397e-05
249,0.0007457188752266232
250,0.00020391638675737168
251,0.0007454571830364676
252,2.063404500250698e-05
253,2.063404500250698e-05
254,2.063404500250698e-05
255,1.2047154934722123e-05
256,2.063404500250698e-05
265,0.00044239625609963896
266,0.00012094634531166024
267,0.00044224090309994936
268,1.2237491243105642e-05
269,1.2237491243105642e-05
270,1.2237491243105642e-05
271,7.144816878893604e-06
272,1.2237491243105642e-05
281,0.0001865204606634488
282,5.0983173080001445e-05
283,0.0001864548565477957
284,5.158214532967822e-06
285,5.158214532967822e-06
286,5.158214532967822e-06
287,3.0115962840504046e-06
288,5.158214532967822e-06
289,0.00017771706062377893
290,4.857655043845929e-05
291,0.00017765455484113285
292,4.91471301327963e-06
293,4.91471301327963e-06
294,4.91471301327963e-06
295,2.8694293669413395e-06
296,4.91471301327963e-06
297,0.00015258360329622892
298,4.170589473091921e-05
299,0.00015252993395198686
300,4.219558514214636e-06
301,4.219558514214636e-06
302,4.219558514214636e-06
303,2.463562292746767e-06
304,4.219558514214636e-06
337,5.759924296893659e-05
338,1.574259778055382e-05
339,5.7578991890117184e-05
340,1.5927040960997312e-06
341,1.5927040960997312e-06
342,1.5927040960997312e-06
343,9.298908387709676e-07
344,1.5927040960997312e-06
345,0.0005722765508229273
346,0.0001564689201479889
347,0.0005720753912019962
348,1.5832216523206855e-05
349,1.5832216523206855e-05
350,1.5832216523206855e-05
351,9.243597996013128e-06
352,1.5832216523206855e-05
353,0.0004933744229000364
354,0.00013488812296436715
355,0.0004932012584649215
356,1.3648318638033997e-05
357,1.3648318638033997e-05
358,1.3648318638033997e-05
359,7.96852519189608e-06
360,1.3648318638033997e-05
361,0.000419183587205662
362,0.0001145982854683406
363,0.00041903641711594765
364,1.159513184963788e-05
365,1.159513184963788e-05
366,1.159513184963788e-05
367,6.769770031722275e-06
368,1.159513184963788e-05
369,0.0006693663155582487
370,0.00018302769605838757
371,0.0006691313545947723
372,1.8519996724328466e-05
373,1.8519996724328466e-05
374,1.8519996724328466e-05
375,1.0812856598063304e-05
376,1.8519996724328466e-05
377,0.0012484667273002902
378,0.0003415172777367524
379,0.0012480282128026633
380,3.456199902334551e-05
381,3.456199902334551e-05
382,3.456199902334551e-05
383,2.0179069899186748e-05
384,3.456199902334551e-05
385,0.00023212065332340156
386,6.3449539516067e-05
387,0.0002320390452031167
388,6.419571262500109e-06
389,6.419571262500109e-06
390,6.419571262500109e-06
391,3.7480324675852054e-06
392,6.419571262500109e-06
401,0.0011588355398588163
402,0.00031697823656424854
403,0.0011584289485591784
404,3.207790439029928e-05
405,3.207790439029928e-05
406,3.207790439029928e-05
407,1.872871107962065e-05
408,3.207790439029928e-05
473,0.001029050403587388
474,0.00028145132981166664
475,0.0010286894301697934
476,2.8481700998674087e-05
477,2.8481700998674087e-05
478,2.8481700998674087e-05
479,1.6629039930337668e-05
480,2.8481700998674087e-05
481,0.0007302723893088465
482,0.00019969025787260612
483,0.0007300160417396482
484,2.020635180978347e-05
485,2.020635180978347e-05
486,2.020635180978347e-05
487,1.1797435285598033e-05
488,2.020635180978347e-05
489,0.00015214803388193142
490,4.158684679356305e-05
491,0.00015209458706612862
492,4.207513283655327e-06
493,4.207513283655327e-06
494,4.207513283655327e-06
495,2.456529094975451e-06
496,4.207513283655327e-06
513,0.0006595112956213346
514,0.00018033164838158707
515,0.0006592798059230552
516,1.8247150762587947e-05
517,1.8247150762587947e-05
518,1.8247150762587947e-05
519,1.0653557969456738e-05
520,1.8247150762587947e-05
529,0.0008059892507078827
530,0.00022040690314424483
531,0.0008057060625433047
532,2.2303047493044755e-05
533,2.2303047493044755e-05
534,2.2303047493044755e-05
535,1.3021600458351861e-05
536,2.2303047493044755e-05
537,0.00011797740623261688
538,3.2246126062556216e-05
539,0.00011793596571888022
540,3.2624426895910995e-06
541,3.2624426895910995e-06
542,3.2624426895910995e-06
543,1.9047577617718162e-06
544,3.2624426895910995e-06
561,0.0005277363745364943
562,0.00014428632231942794
563,0.0005275511315397355
564,1.459937219756186e-05
565,1.459937219756186e-05
566,1.459937219756186e-05
567,8.52379821242613e-06
568,1.459937219756186e-05
897,4.783734801544263e-05
898,1.3074463448271559e-05
899,4.782054846222536e-05
900,1.322761553312622e-06
901,1.322761553312622e-06
902,1.322761553312622e-06
903,7.722855583034174e-07
904,1.322761553312622e-06
929,0.0007245609325247117
930,0.00019812780591795678
931,0.0007243066017001222
932,2.0048193085547356e-05
933,2.0048193085547356e-05
934,2.0048193085547356e-05
935,1.1705108299527295e-05
936,2.0048193085547356e-05
937,0.010260879048139451
938,0.0028253786278860152
939,0.01025731048029785
940,0.00028657184478885904
941,0.00028657184478885904
942,0.00028657184478885904
943,0.00016733313941620046
944,0.00028657184478885904
945,0.007278962723027039
946,0.0019999283800291316
947,0.007276425897671206
948,0.00020269747584610576
949,0.00020269747584610576
950,0.00020269747584610576
951,0.0001183536824080186
952,0.00020269747584610576
1001,0.0004755069769570586
1002,0.00013000151661235528
1003,0.00047534003086911557
1004,1.3153819832941077e-05
1005,1.3153819832941077e-05
1006,1.3153819832941077e-05
1007,7.679812510998121e-06
1008,1.3153819832941077e-05
1017,0.0005543952113710236
1018,0.00015157789426784507
1019,0.0005542003610162191
1020,1.533725948745196e-05
1021,1.533725948745196e-05
1022,1.533725948745196e-05
1023,8.954609849493573e-06
1024,1.533725948745196e-05
1033,0.003388286726803857
1034,0.0009283087711458243
1035,0.003387099666799954
1036,9.399562685791772e-05
1037,9.399562685791772e-05
1038,9.399562685791772e-05
1039,5.488083727661577e-05
1040,9.399562685791772e-05
1089,0.00046458708904531873
1090,0.00012701510858742683
1091,0.0004644239926493398
1092,1.2851607916635826e-05
1093,1.2851607916635826e-05
1094,1.2851607916635826e-05
1095,7.503365785210906e-06
1096,1.2851607916635826e-05
1105,0.00020202192057698927
1106,5.52209369920408e-05
1107,0.00020195089941258228
1108,5.586988514558907e-06
1109,5.586988514558907e-06
1110,5.586988514558907e-06
1111,3.2619367147045116e-06
1112,5.586988514558907e-06
1121,0.000724872686806816
1122,0.00019821302362007175
1123,0.0007246181832609803
1124,2.0056836906253963e-05
1125,2.0056836906253963e-05
1126,2.0056836906253963e-05
1127,1.1710141677181105e-05
1128,2.0056836906253963e-05
1129,0.0028142902829501808
1130,0.0007707249776991955
1131,0.0028133034344101446
1132,7.80284417113677e-05
1133,7.80284417113677e-05
1134,7.80284417113677e-05
1135,4.555787018691128e-05
1136,7.80284417113677e-05
1137,0.0005524907255592278
1138,0.00015105699787176175
1139,0.0005522965408026124
1140,1.528455045467472e-05
1141,1.528455045467472e-05
1142,1.528455045467472e-05
1143,8.923844740780312e-06
1144,1.528455045467472e-05
1145,0.0007076456129470752
1146,0.0001934999483958567
1147,0.0007073972299633674
1148,1.957983822243557e-05
1149,1.957983822243557e-05
1150,1.957983822243557e-05
1151,1.143164790458792e-05
1152,1.957983822243557e-05
1161,0.0004608225090039535
1162,0.00012598549738211174
1163,0.00046066057232119174
1164,1.274743082477979e-05
1165,1.274743082477979e-05
1166,1.274743082477979e-05
1167,7.442535392077065e-06
1168,1.274743082477979e-05
25,0.00018986703627950645
26,5.2052460750609455e-05
27,0.00019092611011891194
28,5.2973468534575135e-06
29,5.312665413296555e-06
30,5.32787258680582e-06
31,3.119462964839933e-06
32,5.357938816009301e-06
33,2.0426328016935002e-05
34,5.5826245322578675e-06
35,2.0419154068852496e-05
36,5.647980608325203e-07
37,5.647980608325203e-07
38,5.647980608325203e-07
39,3.297537841050722e-07
40,5.647980608325203e-07
41,0.0003196547232789156
42,8.7382297121153e-05
43,0.00031954248815703045
44,8.841184685002167e-06
45,8.841184685002167e-06
46,8.841184685002167e-06
47,5.161885956651684e-06
48,8.841184685002167e-06
49,0.00012525534505410696
50,3.423554669566604e-05
51,0.0001252113533535623
52,3.463724450210008e-06
53,3.463724450210008e-06
54,3.463724450210008e-06
55,2.0222763722777577e-06
56,3.463724450210008e-06
57,0.00014213728844724032
58,3.885032469220201e-05
59,0.00014208736590859118
60,3.930630958911825e-06
61,3.930630958911825e-06
62,3.930630958911825e-06
63,2.294877834760185e-06
64,3.930630958911825e-06
65,1.2748850772697938e-05
66,3.4843102963539326e-06
67,1.274437190962428e-05
68,3.5250932988717254e-07
69,3.5250932988717254e-07
70,3.5250932988717254e-07
71,2.0581037015718365e-07
72,3.5250932988717254e-07
73,0.0021026988283168635
74,0.0005755495056449914
75,0.0021019618224883603
76,5.8258552321215514e-05
77,5.8258552321215514e-05
78,5.8258552321215514e-05
79,3.401473502514737e-05
80,5.8258552321215514e-05
81,0.00022156112048722315
82,6.056266903389121e-05
83,0.0002214833034074026
84,6.127470308584427e-06
