Id,WnvPresent
1,0.51376873
2,0.26337525
3,0.51376873
4,0.07737581
5,0.07737581
6,0.07737581
7,0.06976238
8,0.07737581
9,0.120291695
10,0.04422388
11,0.12029167
12,0.01073654
13,0.01073654
14,0.01073654
15,0.009611798
16,0.01073654
17,0.19866696
18,0.07739826
19,0.19866697
20,0.0192977
21,0.0192977
22,0.0192977
23,0.017291788
24,0.0192977
113,0.18864472
114,0.07293688
115,0.18864468
116,0.018119574
117,0.018119574
118,0.018119574
119,0.016234089
120,0.018119574
121,0.05797038
122,0.020398332
123,0.057970367
124,0.004860498
125,0.004860498
126,0.004860498
127,0.0043486147
128,0.004860498
145,0.10753571
146,0.039175097
147,0.10753571
148,0.009472922
149,0.009472922
150,0.009472922
151,0.00847942
152,0.009472922
153,0.394278
154,0.18050167
155,0.3942779
156,0.0491256
157,0.0491256
158,0.0491256
159,0.0441588
160,0.0491256
161,0.22504637
162,0.08947321
163,0.22504643
164,0.02252971
165,0.02252971
166,0.02252971
167,0.020194761
168,0.02252971
177,0.15004753
178,0.056369003
179,0.15004753
180,0.01381805
181,0.01381805
182,0.01381805
183,0.012374538
184,0.01381805
185,0.16364905
186,0.062099125
187,0.16364904
188,0.0152928205
189,0.0152928205
190,0.0152928205
191,0.01369738
192,0.0152928205
241,0.14752716
242,0.055319697
243,0.14752717
244,0.013549467
245,0.013549467
246,0.013549467
247,0.012133663
248,0.013549467
249,0.18493979
250,0.07130467
251,0.1849398
252,0.017690683
253,0.017690683
254,0.017690683
255,0.01584911
256,0.017690683
265,0.18120073
266,0.069666654
267,0.1812007
268,0.017261405
269,0.017261405
270,0.017261405
271,0.015463814
272,0.017261405
281,0.061515264
282,0.021698603
283,0.061515264
284,0.00517556
285,0.00517556
286,0.00517556
287,0.0046306523
288,0.00517556
289,0.05851584
290,0.02059801
291,0.05851584
292,0.00490884
293,0.00490884
294,0.00490884
295,0.004391888
296,0.00490884
297,0.028204137
298,0.009725178
299,0.028204128
300,0.002298233
301,0.002298233
302,0.002298233
303,0.0020556364
304,0.002298233
337,0.01256999
338,0.0042890958
339,0.012569984
340,0.0010093584
341,0.0010093584
342,0.0010093584
343,0.00090269046
344,0.0010093584
345,0.12969904
346,0.04800707
347,0.12969905
348,0.011690045
349,0.011690045
350,0.011690045
