Id,WnvPresent
1,0.5167202
2,0.22641288
3,0.5167202
4,0.11628874
5,0.11628874
6,0.11628874
7,0.06747459
8,0.11628874
9,0.12060727
10,0.036184285
11,0.12060727
12,0.016599365
13,0.016599365
14,0.016599365
15,0.009196049
16,0.016599365
17,0.19995564
18,0.064034574
19,0.19995564
20,0.029842285
21,0.029842285
22,0.029842285
23,0.01663251
24,0.029842285
113,0.18711999
114,0.059277575
115,0.18711999
116,0.02755059
117,0.02755059
118,0.02755059
119,0.015339212
120,0.02755059
121,0.0573912
122,0.016393466
123,0.0573912
124,0.0074377623
125,0.0074377623
126,0.0074377623
127,0.0041034664
128,0.0074377623
145,0.1259298
146,0.03794188
147,0.1259298
148,0.017422842
149,0.017422842
150,0.017422842
151,0.009655866
152,0.017422842
153,0.38101733
154,0.14420246
155,0.38101733
156,0.07042414
157,0.07042414
158,0.07042414
159,0.039991174
160,0.07042414
161,0.25117895
162,0.08409871
163,0.25117895
164,0.039646663
165,0.039646663
166,0.039646663
167,0.02219626
168,0.039646663
177,0.12017625
178,0.036042586
179,0.12017625
180,0.016533062
181,0.016533062
182,0.016533062
183,0.009159031
184,0.016533062
185,0.16646424
186,0.051834203
187,0.16646424
188,0.023989512
189,0.023989512
190,0.023989512
191,0.0133348815
192,0.023989512
241,0.14532073
242,0.044473603
243,0.14532073
244,0.020497475
245,0.020497475
246,0.020497475
247,0.011375707
248,0.020497475
249,0.18005756
250,0.05670372
251,0.18005756
252,0.026315797
253,0.026315797
254,0.026315797
255,0.014643481
256,0.026315797
265,0.17833844
266,0.056081753
267,0.17833844
268,0.026017958
269,0.026017958
270,0.026017958
271,0.014475778
272,0.026017958
281,0.059978697
282,0.017166223
283,0.059978697
284,0.007791705
285,0.007791705
286,0.007791705
287,0.0042994306
288,0.007791705
289,0.05746915
290,0.01641671
291,0.05746915
292,0.007448401
293,0.007448401
294,0.007448401
295,0.0041093556
296,0.007448401
297,0.030693658
298,0.008593586
299,0.030693658
300,0.0038821157
301,0.0038821157
302,0.0038821157
303,0.0021383609
304,0.0038821157
337,0.015681965
338,0.0043422068
339,0.015681965
340,0.0019569723
341,0.0019569723
342,0.0019569723
343,0.0010770095
344,0.0019569723
345,0.13184462
346,0.03991271
347,0.13184462
348,0.018348172
349,0.018348172
350,0.018348172
351,0.010172957
352,0.018348172
353,0.13001
354,0.03929936
355,0.13001
356,0.018059993
357,0.018059993
358,0.018059993
359,0.0100118695
360,0.018059993
361,0.11147632
362,0.033203494
363,0.11147632
364,0.015206498
365,0.015206498
366,0.015206498
367,0.008419078
368,0.015206498
369,0.1754347
370,0.05503531
371,0.1754347
372,0.025517315
373,0.025517315
374,0.025517315
375,0.014193988
376,0.025517315
377,0.23445478
378,0.07735001
379,0.23445478
380,0.036323667
381,0.036323667
382,0.036323667
383,0.02030494
384,0.036323667
385,0.05691969
386,0.01625297
387,0.05691969
388,0.00737344
389,0.00737344
390,0.00737344
391,0.0040678633
392,0.00737344
401,0.27030036
402,0.092064604
403,0.27030036
404,0.043602467
405,0.043602467
406,0.043602467
407,0.024455264
408,0.043602467
473,0.15473782
474,0.047720443
475,0.15473782
476,0.022034284
477,0.022034284
478,0.022034284
479,0.012237159
480,0.022034284
481,0.20309196
482,0.065212764
483,0.20309196
484,0.03041178
485,0.03041178
486,0.03041178
487,0.016954327
488,0.03041178
489,0.050577264
490,0.014372875
491,0.050577264
492,0.006513699
493,0.006513699
494,0.006513699
495,0.003592162
496,0.006513699
513,0.1477112
514,0.045293078
515,0.1477112
516,0.020884812
517,0.020884812
518,0.020884812
519,0.011592717
520,0.020884812
529,0.19280164
530,0.061370507
531,0.19280164
532,0.02855735
533,0.02855735
534,0.02855735
535,0.015907025
536,0.02855735
537,0.023544056
538,0.00655703
539,0.023544056
540,0.0029587776
541,0.0029587776
542,0.0029587776
543,0.0016290831
544,0.0029587776
561,0.13983548
562,0.04260517
563,0.13983548
564,0.019615635
565,0.019615635
566,0.019615635
567,0.010881943
568,0.019615635
897,0.011136024
898,0.0030732085
899,0.011136024
900,0.0013840833
901,0.0013840833
902,0.0013840833
903,0.0007615268
904,0.0013840833
929,0.16124518
930,0.0499935
931,0.16124518
932,0.023113508
933,0.023113508
934,0.023113508
935,0.012842833
936,0.023113508
937,0.7879631
938,0.5042768
939,0.7879631
940,0.31383103
941,0.31383103
942,0.31383103
943,0.20095123
944,0.31383103
945,0.7378125
946,0.435129
947,0.7378125
948,0.25724617
949,0.25724617
950,0.25724617
951,0.15997401
952,0.25724617
1001,0.12641954
1002,0.038104348
1003,0.12641954
1004,0.017499061
1005,0.017499061
1006,0.017499061
1007,0.009698427
1008,0.017499061
1017,0.14201254
1018,0.04334476
1019,0.14201254
1020,0.019964477
1021,0.019964477
1022,0.019964477
1023,0.011077226
1024,0.019964477
1033,0.5426561
1034,0.24516945
1035,0.5426561
1036,0.12742506
1037,0.12742506
1038,0.12742506
1039,0.07432943
1040,0.12742506
1089,0.1243152
1090,0.037407123
1091,0.1243152
1092,0.017172137
1093,0.017172137
1094,0.017172137
1095,0.009515836
1096,0.017172137
1105,0.065216616
1106,0.018739887
1107,0.065216616
1108,0.008513432
1109,0.008513432
1110,0.008513432
1111,0.0046992064
1112,0.008513432
1121,0.20228174
1122,0.06490783
1123,0.20228174
1124,0.030264305
1125,0.030264305
1126,0.030264305
1127,0.016870994
1128,0.030264305
1129,0.39091963
1130,0.14943597
1131,0.39091963
1132,0.07320909
1133,0.07320909
1134,0.07320909
1135,0.04162654
1136,0.07320909
1137,0.14061539
1138,0.042869832
1139,0.14061539
1140,0.01974043
1141,0.01974043
1142,0.01974043
1143,0.01095179
1144,0.01974043
1145,0.17592078
1146,0.055210102
1147,0.17592078
1148,0.025600897
1149,0.025600897
1150,0.025600897
1151,0.014241036
1152,0.025600897
1161,0.12339719
1162,0.037103686
1163,0.12339719
1164,0.017029937
1165,0.017029937
1166,0.017029937
1167,0.009436424
1168,0.017029937
25,0.043310266
26,0.012132245
27,0.042571183
28,0.0053944495
29,0.005346871
30,0.005299886
31,0.002895539
32,0.0052076927
33,0.012231219
34,0.003378158
35,0.012231219
36,0.0015216803
37,0.0015216803
38,0.0015216803
39,0.000837285
40,0.0015216803
41,0.05686435
42,0.01623648
43,0.05686435
44,0.0073658954
45,0.0073658954
46,0.0073658954
47,0.004063687
48,0.0073658954
49,0.031987663
50,0.008964502
51,0.031987663
52,0.0040505044
53,0.0040505044
54,0.0040505044
55,0.0022312817
56,0.0040505044
57,0.035745498
58,0.0100457035
59,0.035745498
60,0.0045417463
61,0.0045417463
62,0.0045417463
63,0.0025024454
64,0.0045417463
65,0.016639873
66,0.0046106884
67,0.016639873
68,0.002078281
69,0.002078281
70,0.002078281
71,0.0011438341
72,0.002078281
73,0.42952025
74,0.17088148
75,0.42952025
76,0.084805995
77,0.084805995
78,0.084805995
79,0.048482276
80,0.084805995
81,0.046550494
82,0.013188515
83,0.046550494
84,0.0059730327
85,0.0059730327
86,0.0059730327
87,0.0032931876
88,0.0059730327
89,0.025092384
90,0.0069962484
91,0.025092384
92,0.0031577325
93,0.0031577325
94,0.0031577325
95,0.001738784
96,0.0031577325
97,0.38138655
98,0.14439574
99,0.38138655
100,0.070526645
101,0.070526645
102,0.070526645
103,0.040051352
104,0.070526645
105,0.03364385
106,0.0094402665
107,0.03364385
108,0.0042665955
109,0.0042665955
110,0.0042665955
111,0.0023505476
112,0.0042665955
129,0.06274676
130,0.017996294
131,0.06274676
132,0.008172238
133,0.008172238
134,0.008172238
135,0.0045101824
136,0.008172238
137,0.043091193
138,0.012176793
139,0.043091193
140,0.0055117356
141,0.0055117356
142,0.0055117356
143,0.0030382224
144,0.0055117356
169,0.029601164
170,0.008280992
171,0.029601164
172,0.0037402555
173,0.0037402555
174,0.0037402555
175,0.0020600872
176,0.0037402555
193,0.14283949
194,0.043626364
195,0.14283949
196,0.020097362
197,0.020097362
198,0.020097362
199,0.01115163
200,0.020097362
201,0.04122315
202,0.011632615
203,0.04122315
204,0.0052638273
205,0.0052638273
206,0.0052638273
207,0.002901248
208,0.0052638273
209,0.026532643
210,0.0074057057
211,0.026532643
212,0.003343301
213,0.003343301
214,0.003343301
215,0.001841119
216,0.003343301
217,0.19508335
218,0.062216677
219,0.19508335
220,0.028965048
221,0.028965048
222,0.028965048
223,0.016137142
224,0.028965048
225,0.033387017
226,0.0093664145
227,0.033387017
228,0.0042330446
229,0.0042330446
230,0.0042330446
231,0.0023320308
232,0.0042330446
233,0.22266382
234,0.072709635
235,0.22266382
236,0.03405366
237,0.03405366
238,0.03405366
239,0.019016275
240,0.03405366
257,0.030770862
258,0.008615695
259,0.030770862
260,0.0038921505
261,0.0038921505
262,0.0038921505
263,0.0021438969
264,0.0038921505
273,0.033233717
274,0.009322336
275,0.033233717
276,0.0042130225
277,0.0042130225
278,0.0042130225
279,0.0023209753
280,0.0042130225
305,0.04613003
306,0.013065268
307,0.04613003
308,0.0059168097
309,0.0059168097
310,0.0059168097
311,0.00326211
312,0.0059168097
313,0.051603537
314,0.014675869
315,0.051603537
316,0.006652138
317,0.006652138
318,0.006652138
319,0.0036687318
320,0.006652138
321,0.10118271
322,0.029894339
323,0.10118271
324,0.013665618
325,0.013665618
326,0.013665618
327,0.0075606937
328,0.013665618
329,0.08824134
330,0.025809035
331,0.08824134
332,0.01177118
333,0.01177118
334,0.01177118
335,0.0065069846
336,0.01177118
393,0.061336648
394,0.01757299
395,0.061336648
396,0.007978142
397,0.007978142
398,0.007978142
399,0.0044026766
400,0.007978142
409,0.0720899
410,0.02082403
411,0.0720899
412,0.009471217
413,0.009471217
414,0.009471217
415,0.0052301465
416,0.009471217
417,0.0062472215
418,0.0017178963
419,0.0062472215
420,0.00077311264
421,0.00077311264
422,0.00077311264
423,0.0004252523
424,0.00077311264
425,0.02298645
426,0.0063990955
427,0.02298645
428,0.0028872588
429,0.0028872588
430,0.0028872588
431,0.0015896556
432,0.0028872588
433,0.04969786
434,0.014113613
435,0.04969786
436,0.0063952804
437,0.0063952804
438,0.0063952804
439,0.003526666
440,0.0063952804
441,0.096914895
442,0.028537964
443,0.096914895
444,0.01303569
445,0.01303569
446,0.01303569
447,0.0072101154
448,0.01303569
449,0.05361631
450,0.015271502
451,0.05361631
452,0.0069243996
453,0.0069243996
454,0.0069243996
455,0.003819364
456,0.0069243996
457,0.14105836
458,0.043020297
459,0.14105836
460,0.019811403
461,0.019811403
462,0.019811403
463,0.01099153
464,0.019811403
465,0.020620026
466,0.0057303007
467,0.020620026
468,0.0025845452
469,0.0025845452
470,0.0025845452
471,0.0014227945
472,0.0025845452
497,0.013790033
498,0.0038130449
499,0.013790033
500,0.0017179829
501,0.0017179829
502,0.0017179829
503,0.000945383
504,0.0017179829
505,0.10051577
506,0.029681811
507,0.10051577
508,0.013566845
509,0.013566845
510,0.013566845
511,0.007505713
512,0.013566845
521,0.10951243
522,0.032568015
523,0.10951243
524,0.014910138
525,0.014910138
526,0.014910138
527,0.008253882
528,0.014910138
545,0.051067956
546,0.014517682
547,0.051067956
548,0.0065798555
549,0.0065798555
550,0.0065798555
551,0.0036287508
552,0.0065798555
553,0.6012887
554,0.2921952
555,0.6012887
556,0.15655024
557,0.15655024
558,0.15655024
559,0.09260673
560,0.15655024
569,0.03307971
570,0.00927808
571,0.03307971
572,0.0041929176
573,0.0041929176
574,0.0041929176
575,0.0023098807
576,0.0041929176
577,0.08241672
578,0.023996979
579,0.08241672
580,0.010933656
581,0.010933656
582,0.010933656
583,0.0060417233
584,0.010933656
585,0.047508944
586,0.013469764
587,0.047508944
588,0.0061013605
589,0.0061013605
590,0.0061013605
591,0.0033641367
592,0.0061013605
593,0.06757407
594,0.019452246
595,0.06757407
596,0.008840559
597,0.008840559
598,0.008840559
599,0.004880491
600,0.008840559
601,0.124482796
602,0.037462555
603,0.124482796
604,0.017198117
605,0.017198117
606,0.017198117
607,0.009530341
608,0.017198117
609,0.10086523
610,0.029793156
611,0.10086523
612,0.0136185875
613,0.0136185875
614,0.0136185875
615,0.0075345123
616,0.0136185875
617,0.11147598
618,0.033203363
619,0.11147598
620,0.015206427
621,0.015206427
622,0.015206427
623,0.008419046
624,0.015206427
625,0.033428866
626,0.009378452
627,0.033428866
628,0.004238511
629,0.004238511
630,0.004238511
631,0.002335046
632,0.004238511
633,0.14703497
634,0.04506091
635,0.14703497
636,0.020775039
637,0.020775039
638,0.020775039
639,0.011531215
640,0.020775039
641,0.007049425
642,0.0019396261
643,0.007049425
644,0.0008730062
645,0.0008730062
646,0.0008730062
647,0.0004802201
648,0.0008730062
649,0.17621961
650,0.05531763
651,0.17621961
652,0.025652321
653,0.025652321
654,0.025652321
655,0.01426999
656,0.025652321
657,0.17649782
658,0.05541781
659,0.17649782
660,0.02570023
661,0.02570023
662,0.02570023
663,0.014296958
664,0.02570023
665,0.12508845
666,0.037663065
667,0.12508845
668,0.017292103
669,0.017292103
670,0.017292103
671,0.0095828455
672,0.017292103
673,0.06230798
674,0.017864477
675,0.06230798
676,0.008111788
677,0.008111788
678,0.008111788
679,0.0044766986
680,0.008111788
681,0.043134194
682,0.012189321
683,0.043134194
684,0.0055174446
685,0.0055174446
686,0.0055174446
687,0.0030413799
688,0.0055174446
689,0.053489905
690,0.015234036
691,0.053489905
692,0.0069072717
693,0.0069072717
694,0.0069072717
695,0.0038098835
696,0.0069072717
697,0.049254034
698,0.013982876
699,0.049254034
700,0.0063355886
701,0.0063355886
702,0.0063355886
703,0.0034936555
704,0.0063355886
705,0.0037619416
706,0.0010326077
707,0.0037619416
708,0.0004645335
709,0.0004645335
710,0.0004645335
711,0.00025548242
712,0.0004645335
713,0.071483456
714,0.020639231
715,0.071483456
716,0.009386208
717,0.009386208
718,0.009386208
719,0.005183004
720,0.009386208
721,0.1727243
722,0.054063063
723,0.1727243
724,0.025052685
725,0.025052685
726,0.025052685
727,0.013932605
728,0.025052685
729,0.43963072
730,0.17679068
731,0.43963072
732,0.08805478
733,0.08805478
734,0.08805478
735,0.050416183
736,0.08805478
737,0.026137868
738,0.0072933817
739,0.026137868
740,0.0032923848
741,0.0032923848
742,0.0032923848
743,0.0018130384
744,0.0032923848
745,0.2477064
746,0.08268099
747,0.2477064
748,0.03894645
749,0.03894645
750,0.03894645
751,0.021797251
752,0.03894645
753,0.11606256
754,0.034695253
755,0.11606256
756,0.015902981
757,0.015902981
758,0.015902981
759,0.00880747
760,0.015902981
761,0.044686735
762,0.012642781
763,0.044686735
764,0.005724137
765,0.005724137
766,0.005724137
767,0.003155611
768,0.005724137
769,0.6349214
770,0.32252452
771,0.6349214
772,0.17630701
773,0.17630701
774,0.17630701
775,0.10530122
776,0.17630701
777,0.4157663
778,0.1630426
779,0.4157663
780,0.08053218
781,0.08053218
782,0.08053218
783,0.045947056
784,0.08053218
785,0.025320634
786,0.007061073
787,0.025320634
788,0.0031871053
789,0.0031871053
790,0.0031871053
791,0.0017549818
792,0.0031871053
793,0.049625184
794,0.014092192
795,0.049625184
796,0.0063855066
797,0.0063855066
798,0.0063855066
799,0.0035212592
800,0.0063855066
801,0.09370345
802,0.027523244
803,0.09370345
804,0.012565044
805,0.012565044
806,0.012565044
807,0.006948321
808,0.012565044
809,0.16077074
810,0.04982696
811,0.16077074
812,0.023034368
813,0.023034368
814,0.023034368
815,0.012798379
816,0.023034368
817,0.11054453
818,0.03290174
819,0.11054453
820,0.015065749
821,0.015065749
822,0.015065749
823,0.0083406195
824,0.015065749
825,0.07257395
826,0.020971626
827,0.07257395
828,0.009539132
829,0.009539132
830,0.009539132
831,0.0052678115
832,0.009539132
833,0.1221065
834,0.03667784
835,0.1221065
836,0.016830446
837,0.016830446
838,0.016830446
839,0.009325049
840,0.016830446
841,0.14027448
842,0.04275409
843,0.14027448
844,0.019685868
845,0.019685868
846,0.019685868
847,0.01092125
848,0.019685868
849,0.08220468
850,0.023931308
851,0.08220468
852,0.010903341
853,0.010903341
854,0.010903341
855,0.006024884
856,0.010903341
857,0.14641266
858,0.044847537
859,0.14641266
860,0.02067419
861,0.02067419
862,0.02067419
863,0.011474696
864,0.02067419
865,0.059841756
866,0.01712525
867,0.059841756
868,0.0077729314
869,0.0077729314
870,0.0077729314
871,0.0042890348
872,0.0077729314
873,0.05288334
874,0.015054383
875,0.05288334
876,0.0068251346
877,0.0068251346
878,0.0068251346
879,0.0037644391
880,0.0068251346
881,0.026809517
882,0.0074845115
883,0.026809517
884,0.0033790236
885,0.0033790236
886,0.0033790236
887,0.001860822
888,0.0033790236
889,0.067844614
890,0.019534161
891,0.067844614
892,0.008878197
893,0.008878197
894,0.008878197
895,0.004901353
896,0.008878197
905,0.1483926
906,0.04552727
907,0.1483926
908,0.020995563
909,0.020995563
910,0.020995563
911,0.011654779
912,0.020995563
913,0.061337754
914,0.017573334
915,0.061337754
916,0.007978298
917,0.007978298
918,0.007978298
919,0.0044027623
920,0.007978298
921,0.24319297
922,0.080851264
923,0.24319297
924,0.03804442
925,0.03804442
926,0.03804442
927,0.021283615
928,0.03804442
953,0.38914496
954,0.14849038
955,0.38914496
956,0.07270451
957,0.07270451
