Id,WnvPresent
1,0.6590337
2,0.31320173
3,0.65882105
4,0.28625476
5,0.28625476
6,0.28625476
7,0.086069144
8,0.28625476
9,0.110746585
10,0.028544778
11,0.110653415
12,0.025190571
13,0.025190571
14,0.025190571
15,0.0060313665
16,0.025190571
17,0.33769438
18,0.107381575
19,0.33748254
20,0.095675886
21,0.095675886
22,0.095675886
23,0.024240758
24,0.095675886
113,0.13830483
114,0.036487162
115,0.138192
116,0.032230634
117,0.032230634
118,0.032230634
119,0.0077595967
120,0.032230634
121,0.022153333
122,0.005316818
123,0.022132836
124,0.004678908
125,0.004678908
126,0.004678908
127,0.0011026248
128,0.004678908
145,0.16356255
146,0.04410221
147,0.163433
148,0.03899329
149,0.03899329
150,0.03899329
151,0.009437792
152,0.03899329
153,0.34728995
154,0.11153496
155,0.34707546
156,0.09942698
157,0.09942698
158,0.09942698
159,0.025269395
160,0.09942698
161,0.27440178
162,0.08191654
163,0.27421328
164,0.07276056
165,0.07276056
166,0.07276056
167,0.018092535
168,0.07276056
177,0.10692084
178,0.027470957
179,0.10683047
180,0.024239795
181,0.024239795
182,0.024239795
183,0.0057994192
184,0.024239795
185,0.13533902
186,0.035614494
187,0.13522829
188,0.031456422
189,0.031456422
190,0.031456422
191,0.007568608
192,0.031456422
241,0.1333887
242,0.035043035
243,0.13327941
244,0.030949548
245,0.030949548
246,0.030949548
247,0.0074436856
248,0.030949548
249,0.1517961
250,0.04051335
251,0.15167435
252,0.035804614
253,0.035804614
254,0.035804614
255,0.008644263
256,0.035804614
265,0.08980386
266,0.022749145
267,0.08972654
268,0.020061886
269,0.020061886
270,0.020061886
271,0.0047842683
272,0.020061886
281,0.046190724
282,0.011296869
283,0.04614904
284,0.009948637
285,0.009948637
286,0.009948637
287,0.0023540077
288,0.009948637
289,0.039555416
290,0.009623494
291,0.039519444
292,0.00847326
293,0.00847326
294,0.00847326
295,0.0020026327
296,0.00847326
297,0.03245679
298,0.007852538
299,0.032427054
300,0.0069125136
301,0.0069125136
302,0.0069125136
303,0.0016317904
304,0.0069125136
337,0.018353343
338,0.0043918444
339,0.018336298
340,0.0038644832
341,0.0038644832
342,0.0038644832
343,0.00091012806
344,0.0038644832
345,0.13437438
346,0.03533163
347,0.13426436
348,0.031205501
349,0.031205501
350,0.031205501
351,0.007506758
352,0.031205501
353,0.11001608
354,0.028339196
355,0.10992341
356,0.02500853
357,0.02500853
358,0.02500853
359,0.0059869327
360,0.02500853
361,0.11175174
362,0.028828
363,0.11165773
364,0.025441408
365,0.025441408
366,0.025441408
367,0.006092617
368,0.025441408
369,0.14891584
370,0.03964592
371,0.14879587
372,0.035034318
373,0.035034318
