Id,WnvPresent
1,0.0074398187
2,0.0070072087
3,0.0074396497
4,0.0068577444
5,0.0068577444
6,0.0068577444
7,0.0068553807
8,0.0068577444
9,0.00692082
10,0.0068702
11,0.0069207805
12,0.0068521895
13,0.0068521895
14,0.0068521895
15,0.0068518687
16,0.0068521895
17,0.007116134
18,0.0069233957
19,0.0071160295
20,0.006854355
21,0.006854355
22,0.006854355
23,0.006853264
24,0.006854355
113,0.0069784545
114,0.006885805
115,0.0069784382
116,0.006852817
117,0.006852817
118,0.006852817
119,0.006852297
120,0.006852817
121,0.00687365
122,0.0068574194
123,0.00687365
124,0.006851661
125,0.006851661
126,0.006851661
127,0.006851557
128,0.006851661
145,0.0070260256
146,0.0068989685
147,0.0070259925
148,0.0068533546
149,0.0068533546
150,0.0068533546
151,0.0068526412
152,0.0068533546
153,0.007415225
154,0.007005039
155,0.00741507
156,0.0068577123
157,0.0068577123
158,0.0068577123
159,0.0068553872
160,0.0068577123
161,0.007005868
162,0.006893038
163,0.007005825
164,0.006853099
165,0.006853099
166,0.006853099
167,0.0068524783
168,0.006853099
177,0.006914904
178,0.0068685864
179,0.006914884
180,0.0068521025
181,0.0068521025
182,0.0068521025
183,0.006851862
184,0.0068521025
185,0.0069457325
186,0.006876873
187,0.006945689
188,0.0068524396
189,0.0068524396
190,0.0068524396
191,0.00685207
192,0.0068524396
241,0.00692739
242,0.0068719443
243,0.0069273515
244,0.006852229
245,0.006852229
246,0.006852229
247,0.0068519274
248,0.006852229
249,0.006979519
250,0.006886089
251,0.0069794795
252,0.0068528093
253,0.0068528093
254,0.0068528093
255,0.00685231
256,0.0068528093
265,0.0069060875
266,0.006866193
267,0.006906068
268,0.0068520214
269,0.0068520214
270,0.0068520214
271,0.0068518035
272,0.0068520214
281,0.0068840873
282,0.0068602585
283,0.006884068
284,0.0068517583
285,0.0068517583
286,0.0068517583
287,0.006851635
288,0.0068517583
289,0.006881141
290,0.006859472
291,0.0068811215
292,0.0068517393
293,0.0068517393
294,0.0068517393
295,0.006851616
296,0.0068517393
297,0.006927968
298,0.0068722377
299,0.0069279512
300,0.0068522547
301,0.0068522547
302,0.0068522547
303,0.006851947
304,0.0068522547
337,0.006881968
338,0.0068596997
339,0.0068819486
340,0.006851752
341,0.006851752
342,0.006851752
343,0.006851638
344,0.006851752
345,0.0069256653
346,0.0068714824
347,0.006925639
348,0.006852232
349,0.006852232
350,0.006852232
351,0.0068519204
352,0.006852232
353,0.0069109625
354,0.0068675135
355,0.006910923
356,0.0068520634
357,0.0068520634
358,0.0068520634
359,0.0068518235
360,0.0068520634
361,0.006920145
362,0.0068700113
363,0.0069201184
364,0.0068521737
365,0.0068521737
366,0.0068521737
367,0.0068518687
368,0.0068521737
369,0.0069850236
370,0.0068876017
371,0.0069849803
372,0.006852894
373,0.006852894
374,0.006852894
375,0.0068523358
376,0.006852894
377,0.0070189503
378,0.006896519
379,0.0070189103
380,0.006853248
381,0.006853248
382,0.006853248
383,0.0068525565
384,0.006853248
385,0.0068931165
386,0.006862705
387,0.0068931165
388,0.0068518687
389,0.0068518687
390,0.0068518687
391,0.0068516997
392,0.0068518687
401,0.0069840346
402,0.006887185
403,0.0069840085
404,0.0068528745
405,0.0068528745
406,0.0068528745
407,0.0068523167
408,0.0068528745
473,0.006981859
474,0.0068866047
475,0.0069818194
476,0.006852836
477,0.006852836
478,0.006852836
479,0.0068523036
480,0.006852836
481,0.0070352606
482,0.0069013666
483,0.0070352005
484,0.0068534524
485,0.0068534524
486,0.0068534524
487,0.0068527064
488,0.0068534524
489,0.006872654
490,0.0068571726
491,0.0068726344
492,0.0068516415
493,0.0068516415
494,0.0068516415
495,0.0068515507
496,0.0068516415
513,0.0070107793
514,0.0068946443
515,0.007010716
516,0.00685318
517,0.00685318
518,0.00685318
519,0.006852531
520,0.00685318
