Id,WnvPresent
1,0.0031147997432025287
2,0.0007785286819081997
3,0.0031147997432025287
4,2.3473740068029595e-05
5,2.3473740068029595e-05
6,2.3473740068029595e-05
7,2.0449618879547653e-05
8,2.3473740068029595e-05
9,0.0002094290279986365
10,5.22315875694819e-05
11,0.0002094290279986365
12,1.5737437329079714e-06
13,1.5737437329079714e-06
14,1.5737437329079714e-06
15,1.3709975457624287e-06
16,1.5737437329079714e-06
17,0.0006863420899559545
18,0.0001712349928586542
19,0.0006863420899559545
20,5.159923350575027e-06
21,5.159923350575027e-06
22,5.159923350575027e-06
23,4.495169692523154e-06
24,5.159923350575027e-06
113,0.00028373047824787457
114,7.076631860303223e-05
115,0.00028373047824787457
116,2.132235466099254e-06
117,2.132235466099254e-06
118,2.132235466099254e-06
119,1.8575382596206532e-06
120,2.132235466099254e-06
121,7.635922749453493e-05
122,1.9042084350400384e-05
123,7.635922749453493e-05
124,5.73721820957187e-07
125,5.73721820957187e-07
126,5.73721820957187e-07
127,4.998085784363804e-07
128,5.73721820957187e-07
145,0.0002682883076387404
146,6.691405284523598e-05
147,0.0002682883076387404
148,2.016157522395309e-06
149,2.016157522395309e-06
150,2.016157522395309e-06
151,1.7564134037977719e-06
152,2.016157522395309e-06
153,0.001257544758538026
154,0.0003138784356703164
155,0.001257544758538026
156,9.459591426196586e-06
157,9.459591426196586e-06
158,9.459591426196586e-06
159,8.240916774661498e-06
160,9.459591426196586e-06
161,0.0006748407882222372
162,0.000168364134236554
163,0.0006748407882222372
164,5.073399971119418e-06
165,5.073399971119418e-06
166,5.073399971119418e-06
167,4.419792294769137e-06
168,5.073399971119418e-06
177,0.00021344441016357465
178,5.323319314230265e-05
179,0.00021344441016357465
180,1.6039239342540993e-06
181,1.6039239342540993e-06
182,1.6039239342540993e-06
183,1.3972887936710562e-06
184,1.6039239342540993e-06
185,0.0004487394528029199
186,0.0001119356926835878
187,0.0004487394528029199
188,3.372831055900822e-06
189,3.372831055900822e-06
190,3.372831055900822e-06
191,2.9383065065711297e-06
192,3.372831055900822e-06
241,0.00028173861879558516
242,7.026939742452791e-05
243,0.00028173861879558516
244,2.117262245693215e-06
245,2.117262245693215e-06
246,2.117262245693215e-06
247,1.8444940316100483e-06
248,2.117262245693215e-06
249,0.00036135920016800967
250,9.013329070450136e-05
251,0.00036135920016800967
252,2.71582647913784e-06
253,2.71582647913784e-06
254,2.71582647913784e-06
255,2.3659436191701126e-06
256,2.71582647913784e-06
265,0.00017402445064022173
266,4.34005296976272e-05
267,0.00017402445064022173
268,1.3076512358497132e-06
269,1.3076512358497132e-06
270,1.3076512358497132e-06
271,1.1391858089886783e-06
272,1.3076512358497132e-06
281,8.105510772663198e-05
282,2.021319215505184e-05
283,8.105510772663198e-05
284,6.090068419484971e-07
285,6.090068419484971e-07
286,6.090068419484971e-07
287,5.305481320381237e-07
288,6.090068419484971e-07
289,7.800665638254192e-05
290,1.9452937136993718e-05
291,7.800665638254192e-05
292,5.861006766008322e-07
293,5.861006766008322e-07
294,5.861006766008322e-07
295,5.105927244330856e-07
296,5.861006766008322e-07
297,5.905584690108172e-05
298,1.4726856282999321e-05
299,5.905584690108172e-05
300,4.437055714097775e-07
301,4.437055714097775e-07
302,4.437055714097775e-07
303,3.8654282730066017e-07
304,4.437055714097775e-07
337,1.954853439418751e-05
338,4.874708304332011e-06
339,1.954853439418751e-05
340,1.4686872085577354e-07
341,1.4686872085577354e-07
342,1.4686872085577354e-07
343,1.2794750423749407e-07
344,1.4686872085577354e-07
345,0.00014086810783108525
346,3.513069092944328e-05
347,0.00014086810783108525
348,1.0584744383156184e-06
349,1.0584744383156184e-06
350,1.0584744383156184e-06
351,9.221103484752693e-07
352,1.0584744383156184e-06
353,0.00023360296564201672
354,5.8261622409974516e-05
355,0.00023360296564201672
356,1.755439606860885e-06
357,1.755439606860885e-06
358,1.755439606860885e-06
359,1.5292849982030534e-06
360,1.755439606860885e-06
361,0.0002422445989228645
362,6.041729759242323e-05
363,0.0002422445989228645
364,1.8203947972490413e-06
365,1.8203947972490413e-06
366,1.8203947972490413e-06
367,1.5858710900475671e-06
368,1.8203947972490413e-06
369,0.0003006710407588485
370,7.499251905226275e-05
371,0.0003006710407588485
372,2.2595825260627087e-06
373,2.2595825260627087e-06
374,2.2595825260627087e-06
375,1.968478550146032e-06
376,2.2595825260627087e-06
377,0.0007623917442591222
378,0.0001902194811508639
379,0.0007623917442591222
380,5.732098943694864e-06
381,5.732098943694864e-06
382,5.732098943694864e-06
383,4.9936328601114375e-06
384,5.732098943694864e-06
385,0.00013114293224179737
386,3.270511450719433e-05
387,0.00013114293224179737
388,9.853903661680184e-07
389,9.853903661680184e-07
390,9.853903661680184e-07
391,8.584413701322495e-07
392,9.853903661680184e-07
401,0.0005525505877709629
402,0.00013784159782043225
403,0.0005525505877709629
404,4.153525903761184e-06
405,4.153525903761184e-06
406,4.153525903761184e-06
407,3.6184254972490078e-06
408,4.153525903761184e-06
473,0.000662932490608369
474,0.0001653916108508903
475,0.000662932490608369
476,4.9838159100063984e-06
477,4.9838159100063984e-06
478,4.9838159100063984e-06
479,4.341746217303511e-06
480,4.9838159100063984e-06
481,0.00033417736695009814
482,8.335160750044622e-05
