Id,WnvPresent
1,0.0072631291452402115
2,0.0021016484937372466
3,0.0072631291452402115
4,5.5501240104153705e-05
5,5.5501240104153705e-05
6,5.5501240104153705e-05
7,4.473309877867925e-05
8,5.5501240104153705e-05
9,0.0004288758515694896
10,0.00012349472768010292
11,0.0004288758515694896
12,3.2550199552981008e-06
13,3.2550199552981008e-06
14,3.2550199552981008e-06
15,2.6234666627874145e-06
16,3.2550199552981008e-06
17,0.0010470521394221877
18,0.00030163131020645884
19,0.0010470521394221877
20,7.951645307933368e-06
21,7.951645307933368e-06
22,7.951645307933368e-06
23,6.4088379413705505e-06
24,7.951645307933368e-06
113,0.0023007485062482218
114,0.0006633847197179928
115,0.0023007485062482218
116,1.7494401193315747e-05
117,1.7494401193315747e-05
118,1.7494401193315747e-05
119,1.410009946113598e-05
120,1.7494401193315747e-05
121,0.00012521881602088706
122,3.6048938720499625e-05
123,0.00012521881602088706
124,9.500812405948028e-07
125,9.500812405948028e-07
126,9.500812405948028e-07
127,7.657419558658631e-07
128,9.500812405948028e-07
145,0.0006691292297005569
146,0.00019270862786601638
147,0.0006691292297005569
148,5.079671987737375e-06
149,5.079671987737375e-06
150,5.079671987737375e-06
151,4.094093129579175e-06
152,5.079671987737375e-06
153,0.002503148093209303
154,0.000721847679118777
155,0.002503148093209303
156,1.9037237155782274e-05
157,1.9037237155782274e-05
158,1.9037237155782274e-05
159,1.534359563091822e-05
160,1.9037237155782274e-05
161,0.001349148436512794
162,0.0003887419043901783
163,0.001349148436512794
164,1.024893606559147e-05
165,1.024893606559147e-05
166,1.024893606559147e-05
167,8.260403608257413e-06
168,1.024893606559147e-05
177,0.0004001400159056721
178,0.00011521789021825227
179,0.0004001400159056721
180,3.036838221878061e-06
181,3.036838221878061e-06
182,3.036838221878061e-06
183,2.447617405583452e-06
184,3.036838221878061e-06
185,0.0011286462762995864
186,0.00032515558642538626
187,0.0011286462762995864
188,8.571991845681844e-06
189,8.571991845681844e-06
190,8.571991845681844e-06
191,6.90882340177206e-06
192,8.571991845681844e-06
241,5.871249420454657e-05
242,1.6901795805659573e-05
243,5.871249420454657e-05
244,4.454438973543418e-07
245,4.454438973543418e-07
246,4.454438973543418e-07
247,3.5901671690486676e-07
248,4.454438973543418e-07
249,0.0003814957774849027
250,0.00010984793596944396
251,0.0003814957774849027
252,2.8952853204745995e-06
253,2.8952853204745995e-06
254,2.8952853204745995e-06
255,2.3335291616260852e-06
256,2.8952853204745995e-06
265,4.181805627901873e-05
266,1.2038182909854269e-05
267,4.181805627901873e-05
268,3.1726272052970644e-07
269,3.1726272052970644e-07
270,3.1726272052970644e-07
271,2.557058659117222e-07
272,3.1726272052970644e-07
281,0.00012326364336475305
282,3.548601943244654e-05
283,0.00012326364336475305
284,9.352448111852325e-07
285,9.352448111852325e-07
286,9.352448111852325e-07
287,7.537841589425269e-07
288,9.352448111852325e-07
289,3.0972456565412864e-05
290,8.915986314699009e-06
291,3.0972456565412864e-05
292,2.3497744605494716e-07
293,2.3497744605494716e-07
294,2.3497744605494716e-07
295,1.8938597719140729e-07
296,2.3497744605494716e-07
297,0.0001281919810237779
298,3.6904954068259926e-05
299,0.0001281919810237779
300,9.726426079108049e-07
301,9.726426079108049e-07
302,9.726426079108049e-07
303,7.839258627337185e-07
304,9.726426079108049e-07
337,3.344939045109399e-05
338,9.629033878562974e-06
339,3.344939045109399e-05
340,2.5376972100917747e-07
341,2.5376972100917747e-07
342,2.5376972100917747e-07
343,2.045320841512255e-07
344,2.5376972100917747e-07
345,0.00022478396054721546
346,6.47170938094722e-05
347,0.00022478396054721546
348,1.7056871939699671e-06
349,1.7056871939699671e-06
350,1.7056871939699671e-06
351,1.3747418469953701e-06
352,1.7056871939699671e-06
353,0.00041856283879635825
354,0.00012052421199108953
355,0.00041856283879635825
356,3.176715214626607e-06
