Id,WnvPresent
1,0.474616
2,0.22491613
3,0.47452462
4,0.08280389
5,0.08280389
6,0.08280389
7,0.04303782
8,0.08280389
9,0.0066029704
10,0.002130574
11,0.0066005685
12,0.00066382135
13,0.00066382135
14,0.00066382135
15,0.00033079798
16,0.00066382135
17,0.39615577
18,0.17405902
19,0.39606816
20,0.06152969
21,0.06152969
22,0.06152969
23,0.031628113
24,0.06152969
113,0.49464434
114,0.23920491
115,0.49455282
116,0.08910225
117,0.08910225
118,0.08910225
119,0.046464667
120,0.08910225
121,0.02185803
122,0.007127041
123,0.021850202
124,0.0022282477
125,0.0022282477
126,0.0022282477
127,0.0011112617
128,0.0022282477
145,0.15951177
146,0.05746021
147,0.15946268
148,0.018613342
149,0.018613342
150,0.018613342
151,0.009359811
152,0.018613342
153,0.44110116
154,0.20224617
155,0.44101086
156,0.073106796
157,0.073106796
158,0.073106796
159,0.037805744
160,0.073106796
161,0.34452614
162,0.1444503
163,0.34444344
164,0.049906407
165,0.049906407
166,0.049906407
167,0.025499916
168,0.049906407
177,0.002604738
178,0.00083818345
179,0.002603787
180,0.00026091954
181,0.00026091954
182,0.00026091954
183,0.00012999611
184,0.00026091954
185,0.27781573
186,0.10998029
187,0.27774227
188,0.03702105
189,0.03702105
190,0.03702105
191,0.018791445
192,0.03702105
241,0.005624131
242,0.0018135227
243,0.0056220833
244,0.0005649143
245,0.0005649143
246,0.0005649143
247,0.00028149626
248,0.0005649143
249,0.12671761
250,0.0445352
251,0.1266771
252,0.014293968
253,0.014293968
254,0.014293968
255,0.0071721
256,0.014293968
265,0.0070407526
266,0.0022725111
267,0.0070381924
268,0.00070811383
269,0.00070811383
270,0.00070811383
271,0.00035287786
272,0.00070811383
281,0.00771478
282,0.0024912094
283,0.0077119777
284,0.00077637733
285,0.00077637733
286,0.00077637733
287,0.00038690917
288,0.00077637733
289,0.0063813515
290,0.0020587533
291,0.0063790297
292,0.0006414124
293,0.0006414124
294,0.0006414124
295,0.0003196275
296,0.0006414124
297,0.03202683
298,0.010516366
299,0.03201548
300,0.0032956426
301,0.0032956426
302,0.0032956426
303,0.0016444699
304,0.0032956426
337,0.016375482
338,0.005319305
339,0.016369585
340,0.0016609858
341,0.0016609858
