Id,WnvPresent
1,0.0084325075
2,0.007946748
3,0.00843232
4,0.007778825
5,0.007778825
6,0.007778825
7,0.0077761677
8,0.007778825
9,0.007852779
10,0.007793653
11,0.00785273
12,0.0077726184
13,0.0077726184
14,0.0077726184
15,0.0077722436
16,0.0077726184
17,0.008087952
18,0.007857695
19,0.008087833
20,0.007775223
21,0.007775223
22,0.007775223
23,0.0077739204
24,0.007775223
113,0.00792156
114,0.0078122765
115,0.007921537
116,0.0077733616
117,0.0077733616
118,0.0077733616
119,0.0077727516
120,0.0077733616
121,0.0077974917
122,0.0077786744
123,0.0077974917
124,0.007772001
125,0.007772001
126,0.007772001
127,0.0077718757
128,0.007772001
145,0.007982065
146,0.00782899
147,0.007982019
148,0.0077740457
149,0.0077740457
150,0.0077740457
151,0.0077731847
152,0.0077740457
153,0.008444058
154,0.007954883
155,0.00844387
156,0.007779219
157,0.007779219
158,0.007779219
159,0.0077764443
160,0.007779219
161,0.007947812
162,0.0078191655
163,0.007947763
164,0.007773629
165,0.007773629
166,0.007773629
167,0.00777292
168,0.007773629
177,0.00784491
178,0.0077915066
179,0.007844885
180,0.0077725044
181,0.0077725044
182,0.0077725044
183,0.0077722287
184,0.0077725044
185,0.007877758
186,0.0078003365
187,0.007877706
188,0.007772865
189,0.007772865
190,0.007772865
191,0.007772449
192,0.007772865
241,0.007859476
242,0.0077954223
243,0.0078594275
244,0.007772652
245,0.007772652
246,0.007772652
247,0.0077723013
248,0.007772652
249,0.00792192
250,0.0078123696
251,0.007921871
252,0.0077733467
253,0.0077733467
254,0.0077733467
255,0.0077727586
256,0.0077733467
265,0.007834451
266,0.007788669
267,0.007834425
268,0.0077724047
269,0.0077724047
270,0.0077724047
271,0.007772155
272,0.0077724047
281,0.0078103286
282,0.007782164
283,0.0078103035
284,0.0077721146
285,0.0077721146
286,0.0077721146
287,0.0077719716
288,0.0077721146
289,0.0078067747
290,0.007781214
291,0.0078067495
292,0.0077720885
293,0.0077720885
294,0.0077720885
295,0.0077719493
296,0.0077720885
297,0.007865279
298,0.007797156
299,0.007865257
300,0.0077727404
301,0.0077727404
302,0.0077727404
303,0.0077723605
304,0.0077727404
337,0.0078092213
338,0.0077818832
339,0.007809199
340,0.0077721253
341,0.0077721253
342,0.0077721253
343,0.0077719865
344,0.0077721253
345,0.007856224
346,0.007794552
347,0.007856194
348,0.007772641
349,0.007772641
350,0.007772641
351,0.007772287
352,0.007772641
353,0.0078401165
354,0.0077902055
355,0.007840065
356,0.0077724564
357,0.0077724564
358,0.0077724564
359,0.007772177
360,0.0077724564
361,0.0078519285
362,0.00779342
363,0.007851899
364,0.007772593
365,0.007772593
366,0.007772593
367,0.0077722436
368,0.007772593
369,0.007929531
370,0.007814455
371,0.0079294825
372,0.0077734566
373,0.0077734566
374,0.0077734566
375,0.007772798
376,0.0077734566
377,0.0079619875
378,0.00782294
379,0.007961942
380,0.007773795
381,0.007773795
382,0.007773795
383,0.007773004
384,0.007773795
385,0.00782072
386,0.007784977
387,0.00782072
388,0.00777224
389,0.00777224
390,0.00777224
391,0.007772045
392,0.00777224
401,0.007923041
402,0.007812529
403,0.007923014
404,0.0077733765
405,0.0077733765
406,0.0077733765
407,0.0077727367
408,0.0077733765
473,0.0079212645
474,0.0078120586
475,0.007921219
476,0.0077733397
477,0.0077733397
478,0.0077733397
479,0.007772733
480,0.0077733397
481,0.00799112
482,0.007831324
483,0.0079910485
484,0.0077741407
485,0.0077741407
486,0.0077741407
487,0.0077732513
488,0.0077741407
489,0.0077965437
490,0.007778438
491,0.0077965176
492,0.0077719716
493,0.0077719716
494,0.0077719716
495,0.007771872
496,0.0077719716
513,0.007961295
514,0.007823133
515,0.007961219
516,0.00777381
517,0.00777381
518,0.00777381
519,0.0077730333
520,0.00777381
529,0.00794163
530,0.007817712
531,0.007941604
532,0.0077735893
533,0.0077735893
534,0.0077735893
535,0.007772876
536,0.0077735893
537,0.0078910105
538,0.00780425
539,0.007890984
540,0.007773037
541,0.007773037
542,0.007773037
543,0.007772545
544,0.007773037
561,0.007850505
562,0.0077930144
563,0.007850458
564,0.0077725523
565,0.0077725523
566,0.0077725523
567,0.00777225
568,0.0077725523
897,0.0078047924
898,0.0077806837
899,0.00780477
900,0.0077720773
901,0.0077720773
902,0.0077720773
903,0.0077719386
904,0.0077720773
929,0.008004111
930,0.007834844
931,0.0080040395
932,0.0077742874
933,0.0077742874
934,0.0077742874
935,0.0077733174
936,0.0077742874
937,0.009040173
938,0.008101098
939,0.009039754
940,0.0077849845
941,0.0077849845
942,0.0077849845
943,0.007780076
944,0.0077849845
945,0.0086237015
946,0.0079959445
947,0.008623412
948,0.007780783
949,0.007780783
950,0.007780783
951,0.00777743
952,0.007780783
1001,0.007838389
1002,0.0077897343
1003,0.007838367
1004,0.007772431
1005,0.007772431
1006,0.007772431
1007,0.007772177
1008,0.007772431
1017,0.007846024
1018,0.007791794
1019,0.007845972
1020,0.0077725374
1021,0.0077725374
1022,0.0077725374
1023,0.0077722287
1024,0.0077725374
1033,0.008351623
1034,0.007925754
1035,0.008351457
1036,0.0077779745
1037,0.0077779745
1038,0.0077779745
1039,0.007775649
1040,0.0077779745
1089,0.007833573
1090,0.007788414
1091,0.007833547
1092,0.007772383
1093,0.007772383
1094,0.007772383
1095,0.0077721328
1096,0.007772383
1105,0.0078103696
1106,0.0077821678
1107,0.0078103435
1108,0.007772144
1109,0.007772144
1110,0.007772144
1111,0.0077719716
1112,0.007772144
1121,0.007990527
1122,0.007831165
1123,0.007990481
1124,0.0077741407
1125,0.0077741407
1126,0.0077741407
1127,0.0077732215
1128,0.0077741407
1129,0.008201005
1130,0.007886446
1131,0.008200873
1132,0.0077763703
1133,0.0077763703
1134,0.0077763703
1135,0.0077746343
1136,0.0077763703
1137,0.0079149185
1138,0.007810529
1139,0.007914866
1140,0.0077733025
1141,0.0077733025
1142,0.0077733025
1143,0.007772696
1144,0.0077733025
1145,0.007931725
1146,0.0078150565
1147,0.007931673
1148,0.007773486
1149,0.007773486
1150,0.007773486
1151,0.0077728243
1152,0.007773486
1161,0.0078532435
1162,0.0077937697
1163,0.007853217
1164,0.0077726184
1165,0.0077726184
1166,0.0077726184
1167,0.007772272
1168,0.0077726184
25,0.0078073028
26,0.007781339
27,0.0078074406
28,0.0077720997
29,0.0077720997
30,0.0077720997
31,0.0077719493
32,0.0077720997
33,0.007794656
34,0.007777908
35,0.007794656
36,0.0077719567
37,0.0077719567
38,0.0077719567
39,0.0077718645
40,0.0077719567
41,0.007840013
42,0.0077901757
43,0.007839987
44,0.0077724676
45,0.0077724676
46,0.0077724676
47,0.0077721956
48,0.0077724676
49,0.0077922107
50,0.0077772564
51,0.0077922107
52,0.0077719237
53,0.0077719237
54,0.0077719237
55,0.0077718464
56,0.0077719237
57,0.007801071
58,0.0077796606
59,0.007801071
60,0.0077720415
61,0.0077720415
62,0.0077720415
63,0.0077718943
64,0.0077720415
65,0.0077911345
66,0.0077769705
67,0.007791248
68,0.0077719125
69,0.0077719125
70,0.0077719125
71,0.0077718426
72,0.0077719125
73,0.008297086
74,0.007913638
75,0.0082969405
76,0.0077775037
77,0.0077775037
78,0.0077775037
79,0.007775377
80,0.0077775037
81,0.007829275
82,0.0077872905
83,0.007829275
84,0.007772331
85,0.007772331
86,0.007772331
87,0.0077721146
88,0.007772331
89,0.00784882
90,0.007792686
91,0.007848797
92,0.007772571
93,0.007772571
94,0.007772571
95,0.0077722436
96,0.007772571
97,0.008081798
98,0.007854789
99,0.008081692
100,0.0077751046
101,0.0077751046
102,0.0077751046
103,0.007773832
104,0.0077751046
105,0.0077926638
106,0.0077773784
107,0.0077926167
108,0.0077719274
109,0.0077719274
110,0.0077719274
111,0.0077718464
112,0.0077719274
129,0.007831528
130,0.007787927
131,0.007831528
132,0.0077723605
133,0.0077723605
134,0.0077723605
135,0.0077721146
136,0.0077723605
137,0.007837199
138,0.0077894786
139,0.007837199
140,0.0077724378
141,0.0077724378
142,0.0077724378
143,0.0077721514
144,0.0077724378
169,0.007806354
170,0.0077811033
171,0.007806354
172,0.0077720885
173,0.0077720885
174,0.0077720885
175,0.0077719423
176,0.0077720885
193,0.007965973
194,0.007824143
195,0.0079659205
196,0.007773843
197,0.007773843
198,0.007773843
199,0.007773067
200,0.007773843
201,0.0078054527
202,0.0077808346
203,0.0078054527
204,0.0077720676
205,0.0077720676
206,0.0077720676
207,0.0077719493
208,0.0077720676
209,0.00783082
210,0.0077877403
211,0.00783082
212,0.0077723423
213,0.0077723423
214,0.0077723423
215,0.007772129
216,0.0077723423
217,0.007912257
218,0.0078095896
219,0.007912231
220,0.0077732657
221,0.0077732657
222,0.0077732657
223,0.0077726925
224,0.0077732657
225,0.0077969674
226,0.0077785635
227,0.0077969674
228,0.0077719716
229,0.0077719716
230,0.0077719716
231,0.0077718943
232,0.0077719716
233,0.007956121
234,0.007821464
235,0.007956047
236,0.007773736
237,0.007773736
238,0.007773736
239,0.0077730077
240,0.007773736
257,0.0077938065
258,0.0077776727
259,0.0077938065
260,0.0077719493
261,0.0077719493
262,0.0077719493
263,0.007771872
264,0.0077719493
273,0.007795481
274,0.0077781444
275,0.007795481
276,0.0077719493
277,0.0077719493
278,0.0077719493
279,0.007771872
280,0.0077719493
305,0.0078083784
306,0.0077816485
307,0.0078083784
308,0.0077720885
309,0.0077720885
310,0.0077720885
311,0.0077719493
312,0.0077720885
313,0.007829142
314,0.0077872574
315,0.007829142
316,0.007772335
317,0.007772335
318,0.007772335
319,0.0077720885
320,0.007772335
321,0.008139032
322,0.007872117
323,0.0081389155
324,0.0077758115
325,0.0077758115
326,0.0077758115
327,0.0077743097
328,0.0077758115
329,0.007860863
330,0.0077958535
331,0.007860811
332,0.007772707
333,0.007772707
334,0.007772707
335,0.007772335
336,0.007772707
393,0.0078118145
394,0.007782547
395,0.0078118145
396,0.0077721253
397,0.0077721253
398,0.0077721253
399,0.0077719754
400,0.0077721253
409,0.007816806
410,0.0077839163
411,0.007816806
412,0.007772207
413,0.007772207
414,0.007772207
415,0.007772031
416,0.007772207
417,0.0077974326
418,0.007778682
419,0.0077974326
420,0.0077720084
421,0.0077720084
422,0.0077720084
423,0.0077718645
424,0.0077720084
425,0.0077963406
426,0.0077783824
427,0.0077963406
428,0.0077719865
429,0.0077719865
430,0.0077719865
431,0.0077718645
432,0.0077719865
433,0.007822666
434,0.007785522
435,0.007822666
436,0.007772283
437,0.007772283
438,0.007772283
439,0.0077720676
440,0.007772283
441,0.007851475
442,0.0077932654
443,0.007851475
444,0.0077725635
445,0.0077725635
446,0.0077725635
447,0.007772257
448,0.0077725635
449,0.007803902
450,0.0077804215
451,0.007803902
452,0.00777206
453,0.00777206
454,0.00777206
455,0.007771935
456,0.00777206
457,0.007945331
458,0.007818744
459,0.007945308
460,0.0077736326
461,0.0077736326
462,0.0077736326
463,0.007772898
464,0.0077736326
465,0.0078112567
466,0.007782432
467,0.0078112567
468,0.0077721253
469,0.0077721253
470,0.0077721253
471,0.0077719865
472,0.0077721253
497,0.007793232
498,0.007777537
499,0.007793232
500,0.0077719605
501,0.0077719605
502,0.0077719605
503,0.0077718426
504,0.0077719605
505,0.0083578965
506,0.007935508
507,0.008357719
508,0.0077784895
509,0.0077784895
510,0.0077784895
511,0.0077759763
512,0.0077784895
521,0.007844287
522,0.0077913324
523,0.007844261
524,0.0077725044
525,0.0077725044
526,0.0077725044
527,0.007772192
528,0.0077725044
545,0.0078047556
546,0.0077806544
547,0.0078047556
548,0.007772074
549,0.007772074
550,0.007772074
551,0.0077719274
552,0.007772074
553,0.008534988
554,0.007973091
555,0.008534767
556,0.007779889
557,0.007779889
558,0.007779889
559,0.007776856
560,0.007779889
569,0.0078107356
570,0.0077822777
571,0.0078107356
572,0.0077721477
573,0.0077721477
574,0.0077721477
575,0.0077719716
576,0.0077721477
577,0.007833306
578,0.0077883806
579,0.007833306
580,0.007772383
581,0.007772383
582,0.007772383
583,0.0077721328
584,0.007772383
585,0.0078066057
586,0.00778114
587,0.0078065796
588,0.007772096
589,0.007772096
590,0.007772096
591,0.0077719237
592,0.007772096
593,0.007820868
594,0.0077849994
595,0.007820868
596,0.00777225
597,0.00777225
598,0.00777225
599,0.0077720527
600,0.00777225
601,0.007850754
602,0.007793055
603,0.007850707
604,0.0077725635
605,0.0077725635
606,0.0077725635
607,0.007772257
608,0.0077725635
609,0.007901645
610,0.0078069125
611,0.007901571
612,0.007773133
613,0.007773133
614,0.007773133
615,0.0077726003
616,0.007773133
617,0.007903425
618,0.007807366
619,0.007903399
620,0.007773166
621,0.007773166
622,0.007773166
623,0.0077726333
624,0.007773166
625,0.007823836
626,0.007785868
627,0.007823814
628,0.007772272
629,0.007772272
630,0.007772272
631,0.00777206
632,0.007772272
633,0.007994118
634,0.0078318985
635,0.007994043
636,0.0077741556
637,0.0077741556
638,0.0077741556
639,0.0077732657
640,0.0077741556
641,0.00780463
642,0.0077806395
643,0.00780463
644,0.0077720773
645,0.0077720773
646,0.0077720773
647,0.0077719386
648,0.0077720773
649,0.0079614185
650,0.0078228805
651,0.007961369
652,0.0077737803
653,0.0077737803
654,0.0077737803
655,0.0077730296
656,0.0077737803
657,0.007933178
658,0.007815279
659,0.007933125
660,0.0077734897
661,0.0077734897
662,0.0077734897
663,0.0077728317
664,0.0077734897
665,0.007841222
666,0.007790496
667,0.007841188
668,0.0077724713
669,0.0077724713
670,0.0077724713
671,0.007772188
672,0.0077724713
673,0.007827664
674,0.007786863
675,0.007827615
676,0.007772335
677,0.007772335
678,0.007772335
679,0.0077720885
680,0.007772335
681,0.007801916
682,0.007779874
683,0.007801916
684,0.0077720233
685,0.0077720233
686,0.0077720233
687,0.0077719237
688,0.0077720233
689,0.007860614
690,0.0077958647
691,0.007860588
692,0.0077726813
