Id,WnvPresent
1,0.0051830448348452
2,0.0013541419981025426
3,0.005180939759296193
4,0.0001572356998341315
5,0.0001572356998341315
6,0.0001572356998341315
7,8.379798454026965e-05
8,0.0001572356998341315
9,0.00044621680112258666
10,0.00011538216290380476
11,0.00044603628045888417
12,1.3434058061399212e-05
13,1.3434058061399212e-05
14,1.3434058061399212e-05
15,7.1990206148145616e-06
16,1.3434058061399212e-05
17,0.0009864738676269302
18,0.0002556805764436449
19,0.0009860744234979361
20,2.9616130095885574e-05
21,2.9616130095885574e-05
22,2.9616130095885574e-05
23,1.586169645756409e-05
24,2.9616130095885574e-05
113,0.0006253747221088838
114,0.00016189794855035728
115,0.0006251219555506487
116,1.880138547743651e-05
117,1.880138547743651e-05
118,1.880138547743651e-05
119,1.0074504971416734e-05
120,1.880138547743651e-05
121,0.0001713346803978674
122,4.4347776346852243e-05
123,0.00017126552156203437
124,5.163519329387497e-06
125,5.163519329387497e-06
126,5.163519329387497e-06
127,2.7694623310166537e-06
128,5.163519329387497e-06
145,0.0005298786079052792
146,0.00013851237376352282
147,0.0005296648840361509
148,1.5613656470746396e-05
149,1.5613656470746396e-05
150,1.5613656470746396e-05
151,8.372392137682672e-06
152,1.5613656470746396e-05
153,0.0020666307748899012
154,0.0005391671435302171
155,0.0020658004613410327
156,6.334600124982259e-05
157,6.334600124982259e-05
158,6.334600124982259e-05
159,3.4037894564612164e-05
160,6.334600124982259e-05
161,0.0011816216075165617
162,0.000304641772086694
163,0.0011811385361542416
164,3.5571239280624376e-05
165,3.5571239280624376e-05
166,3.5571239280624376e-05
167,1.890851835060723e-05
168,3.5571239280624376e-05
177,0.0004723021067597779
178,0.0001222736781959118
179,0.0004721112904415201
180,1.4239131666015574e-05
181,1.4239131666015574e-05
182,1.4239131666015574e-05
183,7.632981396652291e-06
184,1.4239131666015574e-05
185,0.0006839502587359986
186,0.00017657947131770123
187,0.0006836732766214317
188,2.0946262250590322e-05
189,2.0946262250590322e-05
190,2.0946262250590322e-05
191,1.122381610670366e-05
192,2.0946262250590322e-05
241,0.0005618692990240748
242,0.00014534122827579584
243,0.0005616422290906852
244,1.6941162189602273e-05
245,1.6941162189602273e-05
246,1.6941162189602273e-05
247,9.07917759771746e-06
248,1.6941162189602273e-05
249,0.0007262992723674769
250,0.0001879365536893897
251,0.0007260057296052022
252,2.1904005088662404e-05
253,2.1904005088662404e-05
254,2.1904005088662404e-05
255,1.1737255271566522e-05
256,2.1904005088662404e-05
265,0.0004137724988379457
266,0.00010716874819846076
267,0.0004136055420197476
268,1.2521075353510742e-05
269,1.2521075353510742e-05
270,1.2521075353510742e-05
271,6.717525016161112e-06
272,1.2521075353510742e-05
281,0.00017785152552383205
282,4.605148808803065e-05
283,0.00017777966466209005
284,5.366938099670107e-06
285,5.366938099670107e-06
286,5.366938099670107e-06
287,2.8791406856120395e-06
288,5.366938099670107e-06
289,0.0001701344429343682
290,4.404629901779996e-05
291,0.0001700656931406607
292,5.130767741994392e-06
293,5.130767741994392e-06
294,5.130767741994392e-06
295,2.7522280278136232e-06
296,5.130767741994392e-06
297,0.00016370392415991763
298,4.223754774225266e-05
299,0.00016363798065959997
300,4.97034229105572e-06
301,4.97034229105572e-06
302,4.97034229105572e-06
303,2.673325974650096e-06
304,4.97034229105572e-06
337,6.27299402761125e-05
338,1.6382334800540444e-05
339,6.270454612785549e-05
340,1.8835914825245144e-06
341,1.8835914825245144e-06
342,1.8835914825245144e-06
343,1.0094215326287913e-06
344,1.8835914825245144e-06
345,0.0005691377841082945
346,0.00014726409534490073
347,0.0005689069287670643
348,1.7006831567250273e-05
349,1.7006831567250273e-05
350,1.7006831567250273e-05
351,9.102189132745967e-06
352,1.7006831567250273e-05
353,0.0004779612520179204
354,0.00012368085797271857
355,0.0004777681968886756
356,1.4423419872527863e-05
357,1.4423419872527863e-05
358,1.4423419872527863e-05
359,7.732005208781435e-06
360,1.4423419872527863e-05
361,0.0004214783066180266
362,0.00010837255931751746
363,0.00042130798314382313
364,1.2781097219345672e-05
365,1.2781097219345672e-05
366,1.2781097219345672e-05
367,6.854863724606326e-06
368,1.2781097219345672e-05
369,0.0006563434087766017
370,0.0001698465990702894
371,0.0006560780619360919
372,1.9738932678608183e-05
373,1.9738932678608183e-05
374,1.9738932678608183e-05
375,1.0576562038582035e-05
376,1.9738932678608183e-05
377,0.0012807440937170908
378,0.0003287377435173697
379,0.001280218883997756
380,3.938204788101587e-05
381,3.938204788101587e-05
382,3.938204788101587e-05
383,2.0940071270115023e-05
384,3.938204788101587e-05
385,0.0002683298751876457
386,6.921293698559557e-05
387,0.00026822358632965697
388,7.94724526101774e-06
389,7.94724526101774e-06
390,7.94724526101774e-06
391,4.316456544867732e-06
392,7.94724526101774e-06
401,0.0011163647037935116
402,0.0002891498219663443
403,0.0011159134022936874
404,3.3698271308817245e-05
405,3.3698271308817245e-05
406,3.3698271308817245e-05
407,1.8054859715276176e-05
